SMILES,binaryLabel,AvgIpc,BalabanJ,BertzCT,HallKierAlpha,Ipc,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,Kappa1,Kappa2,Kappa3
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,0,3.2146486761295896,1.8593854582300713,1665.8679911840347,-3.4400000000000004,26476904546009.152,48.43178169464272,37.578252426032726,37.578252426032726,30.615495514411247,22.317847991427513,22.317847991427513,17.567623444704466,17.567623444704466,12.022113428030803,12.022113428030803,7.969375842438007,7.969375842438007,55.88594089082392,27.391765744637272,18.63756793519426
C[n+]1ccccc1C=NO,0,1.943742040923772,3.0286546641255043,245.116352116511,-1.3800000000000001,213.81162450161492,7.397341225498538,5.728392132448004,5.728392132448004,4.842535255101096,2.964568441933886,2.964568441933886,1.9809782321224576,1.9809782321224576,1.2850456357584108,1.2850456357584108,0.7298238787509931,0.7298238787509931,6.736009280742459,2.960887569557492,1.3128403334329577
CC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC(C(=O)OC(C)(C)C)c1ccccc1,0,2.635828119448006,2.0573005665095576,922.0878121450204,-3.2899999999999996,3355240.503057667,23.1814337969452,17.869531580956714,17.869531580956714,14.441379362688975,9.769152332610963,9.769152332610963,8.129429950983479,8.129429950983479,4.119783347384339,4.119783347384339,2.808257157712936,2.808257157712936,23.98379574095245,10.148401985694168,7.8054318506410505
O=C(Nc1ncc(SCCN2CCCC2)s1)C1(c2ccc(S(=O)(=O)C3CC3)cc2)CC1C1CCCCC1,1,3.8114550411105195,1.165435922668118,1212.7971307630296,-1.4200000000000004,580645720.58863,25.459608389997218,21.362214023911765,23.81170376669494,17.964330184903694,13.935666090512441,17.284080709015214,11.284587930695887,15.938494743645427,8.855439526929057,13.221332654638877,6.504502536508338,10.107055986691444,25.836390275942158,10.624972986452843,5.382417623785965
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0,2.8027953218463653,1.8094067663599598,726.0102103648205,-1.8499999999999999,183740.05011896032,15.104083527755582,12.96506754765806,13.781564128585787,10.703509938206668,7.695893881660363,8.512390462588089,5.96773266937385,7.224055655929022,4.277593083573746,5.243518909862813,3.005959912178927,3.925868780043368,13.788296582061772,5.409294431379946,2.401272703146137
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,0,2.329847666221643,2.595469443421668,521.0001021349638,-1.9199999999999997,8753.237681994713,13.543605595440512,10.162807115023138,10.162807115023138,8.557749310264366,5.856102463822161,5.856102463822161,3.898905505288797,3.898905505288797,2.4239786914233843,2.4239786914233843,1.4307786998949477,1.4307786998949477,14.142189054726371,6.727681732912301,3.8296852178292626
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,1,2.4312176933355136,1.982359796493996,651.588988374735,-2.36,28795.342359865823,13.405412915006313,10.459482437441572,10.459482437441572,9.147867045540842,6.122967913482778,6.122967913482778,4.673602722960913,4.673602722960913,3.392470070101176,3.392470070101176,2.2088947862195814,2.2088947862195814,11.71480336716462,4.387759596716938,2.053838354521441
COc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12,0,2.81730385604033,1.7244702578542672,596.5882466062895,-1.2200000000000002,158481.79381383667,15.482763184195939,13.509417783720822,13.509417783720822,10.541860550653999,8.621670675065292,8.621670675065292,7.776028356413691,7.776028356413691,6.97424878237732,6.97424878237732,5.7233565936792425,5.7233565936792425,14.37720340859335,4.887576364346145,1.8414855902433784
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,0,2.6880802008479567,1.5975120721745049,461.8701458124774,-1.3899999999999997,51912.20483877574,14.11251969619286,11.735503319380468,11.735503319380468,9.64786704554084,7.303284430096584,7.303284430096584,5.893986031927095,5.893986031927095,4.676374191606452,4.676374191606452,3.4579246199893245,3.4579246199893245,13.586547188480598,5.541429420015076,2.579679507742779
CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,0,2.512782090189083,1.8500696704502797,628.8109937608396,-2.4,87957.42428497865,15.94938298937633,12.382177308206309,12.382177308206309,10.541713895658196,7.032675916409014,7.032675916409014,5.06750379392578,5.06750379392578,3.2570317183183666,3.2570317183183666,1.8684828874629382,1.8684828874629382,15.97892355547177,7.5634530560806565,4.856849863803878
NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,1,3.0256848690734643,1.6262839581617268,896.3804853871782,-2.6299999999999994,1435297.1570272483,20.63746372257519,14.3098244932103,14.3098244932103,13.057569213703694,8.219925475480155,8.219925475480155,6.430579763473452,6.430579763473452,4.36768543216357,4.36768543216357,3.008516717911294,3.008516717911294,20.113235134596483,7.414058798688895,4.105785673487758
C[C@H]1[C@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0,2.628280997552574,1.8172817323754273,411.06805351089514,-0.2,48486.527842849886,14.120955864630139,12.372735497239358,12.372735497239358,9.461779516509589,7.843368977444724,7.843368977444724,7.295866811480198,7.295866811480198,6.122915804815302,6.122915804815302,4.885408237407988,4.885408237407988,13.462049861495844,4.168830659835952,1.5571910335250945
COc1ccc2cc(-c3cc(-c4cc(Cl)cc(Cl)c4)nn3[C@@H](C)c3ccc(C(=O)NCCC(=O)O)cc3)ccc2c1,0,3.410746356972633,1.5255998634636783,1728.2357861337807,-4.329999999999999,1775246574.2203543,29.095282880388783,22.3967822041274,23.908640096164312,19.710748991254214,12.957572692366561,13.713501638385017,9.642993103295538,10.515864664239505,6.883777848912795,7.32021362938478,4.697417534379519,5.2234600146054655,28.207771948580238,12.042002608952894,6.370884149501532
CC[C@H]1OC(=O)[C@@](C)(F)C(=O)C(C)[C@@H](O[C@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(OC)CC(C)C(=O)C(C)[C@H]2N(CCCCn3cc(-c4cccc(N)c4)nn3)C(=O)O[C@]12C,0,3.776383665573643,1.4530920269630851,1860.854800245433,-4.03,5420874424664.8,44.48203422633689,36.922832435523574,36.922832435523574,28.086333403810276,21.032782893855217,21.032782893855217,17.789591394406184,17.789591394406184,12.939921023135254,12.939921023135254,9.506500576465275,9.506500576465275,47.02606969456604,18.524432458565105,9.393125496650228
CN(C)CCCN1c2ccccc2CCc2ccccc21,1,2.6503485522006267,1.946085728189517,556.5202782227694,-1.7999999999999994,89136.52250761147,14.656489770562878,13.048763250449664,13.048763250449664,10.254020195423491,7.835903638099349,7.835903638099349,6.065891941848764,6.065891941848764,4.215547540145039,4.215547540145039,3.1561689443320082,3.1561689443320082,14.150516197935207,6.314843310189529,3.108345481049562
CC(C)CC(=O)Nc1[nH]nc2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,1,3.055600651788072,1.7487931496322828,686.1016421276182,-1.89,635137.1514806687,19.060113453385565,16.55547859292614,16.55547859292614,12.196414434037445,9.573799700566454,9.573799700566454,8.632863646448499,8.632863646448499,5.629559342430656,5.629559342430656,4.002717422458959,4.002717422458959,18.88788621072706,7.0221824108607835,3.4931127694707937
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,0,3.0876165198947456,2.2219520946543754,1187.5764542086656,-1.3000000000000005,47935039872.76935,39.67047943846528,33.89898375426513,33.89898375426513,23.986178967401734,18.882883103712757,18.882883103712757,16.631470852723787,16.631470852723787,12.26882579953749,12.26882579953749,8.584995247874591,8.584995247874591,45.09200083534669,17.659166368284723,9.37792232192957
COCC(=O)NCC=Cc1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1,0,2.851768878522498,1.4895787612558433,1353.0392968409649,-4.3,81868170.30990537,24.622745096813755,19.908802450540072,19.908802450540072,17.01237168849655,11.167502943367392,11.167502943367392,7.980941766172163,7.980941766172163,5.211907727384161,5.211907727384161,3.447392544028249,3.447392544028249,23.84467856545359,11.217252131010733,6.393921870659831
CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2,0,2.1988013603871117,2.396254979141823,185.3117986128446,-0.04,358.4046217430992,8.276020881938894,7.723234477438853,7.723234477438853,4.982998800364114,4.663847420921649,4.663847420921649,5.126253365490667,5.126253365490667,4.747957299492931,4.747957299492931,3.161512944719373,3.161512944719373,7.600932428048904,1.8200897383602357,0.6583905214029607
CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)O1,0,3.2229563369811096,1.8543203562410289,955.2228661971675,-1.6100000000000003,31391201.521522895,26.12902755413791,22.037218298268936,22.853714879196662,16.240743738315413,12.623531972592096,13.503184783846992,11.267746699272593,12.329973696362543,7.927034926538879,8.718776684215529,5.066840453263063,5.637002112965613,27.9690161555879,10.788360786352277,6.586905539578758
O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,0,3.5807178481125135,1.237303906946635,993.4582948478294,-2.189999999999999,69632042.91579239,22.727557582428343,18.598076392276752,20.231069554132205,16.08990205424685,11.634365913529194,13.393671536038983,9.156306259192988,11.051694645190729,7.13957830334921,9.096869301498726,5.28998212254369,7.00403506661559,22.594753297355755,9.584072774448929,4.598061386070252
CC(S)C(=O)NCC(=O)O,0,1.820356593835518,3.4997934287483505,145.82848957478487,-0.71,111.0417522239666,8.146264369941973,5.495380822303815,6.389808013303732,4.536581260209188,2.71318616293199,3.229583942426312,1.7875161731433118,2.5621128423847956,0.793287976667328,1.0277966768798545,0.3104339097835204,0.40172100270104816,9.29,4.160819131484329,4.196814348969283
CNCCC(Oc1cccc2ccccc12)c1cccs1,1,3.0564837074338524,1.9028725223173684,688.0195251327873,-1.8399999999999992,130768.59893884994,14.493353063746348,12.081563104386708,12.898059685314434,10.381341395361318,7.206838633214242,8.086491444469138,4.991425816450355,5.9706981246128095,3.5359058956771525,4.500263501424251,2.460887731980953,3.2500365058227065,14.112237163246272,6.74349609375,3.25673052665814
CCCCC(C(=O)O)N(C(=O)C(N)Cc1cn(C(=O)OC)c2ccccc12)C(=O)C(CC(C)(C)C)NC(=O)N1C(C)CCCC1C,0,3.347361355213565,2.021212665009963,1404.2346591361234,-3.9299999999999997,5606748564.239402,34.34420602483222,28.246051335361273,28.246051335361273,21.60448048503655,16.221644335912657,16.221644335912657,13.667956462000461,13.667956462000461,8.66587028992422,8.66587028992422,6.3669226825610625,6.3669226825610625,36.53724662771941,15.574057516383217,8.65414305772961
