SMILES,binaryLabel,AvgIpc,BalabanJ,BertzCT,HallKierAlpha,Ipc,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,Kappa1,Kappa2,Kappa3
COc1cccc(-c2ccc(NC(=O)C3=C(C(=O)O)CCC3)c(F)c2)c1,0,3.1342270837251425,1.8292164209584612,904.4342365197779,-3.15,975302.5154594224,18.681433796945203,14.2126951677878,14.2126951677878,12.490402300641938,8.199717618359303,8.199717618359303,5.9965182124911856,5.9965182124911856,4.3704339380853465,4.3704339380853465,3.0267385003101026,3.0267385003101026,17.665921687064035,7.3906943155757086,3.5880889207718747
CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)CCC4(C)C3CCC21C,0,2.899239231036813,1.744691283511569,779.4746534940041,-1.45,1615357.525399857,20.482763184195935,18.021898218916714,18.021898218916714,13.049002039601005,10.964256267560456,10.964256267560456,10.444429359317118,10.444429359317118,9.305272688766854,9.305272688766854,7.986422523373747,7.986422523373747,19.848667834780596,6.272007655173047,2.4498417061726503
Nc1nc2cc(Cl)ccc2o1,0,2.2743875411105208,2.8159631541870422,396.23994574764356,-1.22,479.89577117431986,7.8449349826912425,5.542827435731552,6.298756381750007,5.254020195423489,3.071153128775833,3.44911760178506,2.1641497781703274,2.6005855586423117,1.3661560551503882,1.6012531579381266,0.9184012414288963,1.0847447964701924,6.4876941081711825,2.134222588474927,1.0315762364778995
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,1,2.81538392130411,1.778325531827919,780.7175958097664,-2.55,472094.8374599584,19.223250160202095,14.079034661525824,14.89553124245355,12.14757159264516,7.958284037319417,8.837936848574312,6.766339129088661,8.537224268461221,4.61473683669026,6.186267431537741,3.433593095960606,5.058989685569934,18.247356811190322,6.312972339915136,2.815049453140139
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,0,2.8005781288655607,2.1772696581273263,393.2032272794937,-0.43999999999999995,120494.87399444074,17.361442840636293,12.042576132467905,12.042576132467905,10.806896738665586,7.049460184948059,7.049460184948059,5.5593833620183375,5.5593833620183375,4.070325339078977,4.070325339078977,2.631315966686209,2.631315966686209,18.89235232228663,7.207281294562587,3.2268020699807716
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,0,3.3602241880082593,1.406068511739026,1649.0608196010157,-5.0600000000000005,649397948.0826293,27.57033885400645,20.8611134556461,20.8611134556461,18.652018246629737,11.813083399639352,11.813083399639352,8.804654339776183,8.804654339776183,5.871916984100428,5.871916984100428,3.8741015798501532,3.8741015798501532,25.58376013065048,10.364741922338526,5.926969544026141
CCC1(C)CC(=O)NC(=O)C1,0,1.8445806713415,2.699566289658336,182.26873902505136,-0.8600000000000001,226.88342257500452,8.483127663125442,6.937816924487368,6.937816924487368,5.055460653201073,3.88312202461678,3.88312202461678,3.4891196233863875,3.4891196233863875,2.3070598116931933,2.3070598116931933,1.3316288724563299,1.3316288724563299,8.23861932938856,2.642063523363622,1.7886919749588868
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0,2.5370172532977326,1.798924030379545,828.2879483663928,-2.3899999999999992,127124.86052824279,15.526733258565956,12.61456313751357,13.431059718441297,10.631030293135236,7.14355097264384,7.5517992631077036,5.274947011799004,5.624187864300725,3.588907802599418,3.9461024146853347,2.342184830832832,2.5438191310367166,14.54322777837141,6.1594002436145106,3.096627284542339
N#CC(=C1SCC(c2ccc(Cl)cc2Cl)S1)n1ccnc1,0,3.116889584433942,1.8986370018650685,735.1725490430124,-1.06,107906.71741310308,14.819626477379408,10.662624978959984,13.807476032852346,10.185871848001627,6.058889943056617,8.680070259983456,4.30115360849604,7.646450794891675,2.986330015946354,6.470061760736297,1.988858440185335,5.5184699243479125,14.859762109141613,6.367724030788787,3.0899392028351254
CC(C)(CO)C(O)C(=O)NCCC(=O)O,0,2.1544188934266706,4.050539880408987,238.6572029354464,-1.1400000000000001,1165.540621343829,12.06047793231507,8.85680798017687,8.85680798017687,6.808566297394197,4.594292184947289,4.594292184947289,3.983997544292212,3.983997544292212,2.034183075419303,2.034183075419303,0.8306619144438746,0.8306619144438746,13.860000000000001,5.670840567860766,4.754859733976717
Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2cccc(F)c2)sc1Cl,1,3.1592015537538454,1.7649173178769826,952.679883601405,-1.9299999999999988,1334017.0848943137,19.551677284948283,14.377832906845427,16.706187379810064,12.884249150759292,8.112704433616766,9.685129960562946,6.002883182957074,8.064353642141972,4.050644482532546,5.684582811237517,2.75414027964221,4.202344331856466,19.821202706278473,8.39236679664236,4.495200225646973
CN1c2cc(O)c(N=NC(N)=O)cc2CC1S(=O)(=O)O,1,2.6320414929603486,2.4361241817966155,699.8446565077915,-2.1999999999999997,22819.79974396622,15.076985790260121,10.385568997300295,11.202065578228021,9.197395868397555,5.460750955074074,6.963970514201883,4.292523754303688,5.866619448940484,2.9824381731630525,4.152982828645432,2.069437932939493,2.9727976094746715,14.214214576731552,4.722706184406108,2.5555529300567117
COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O,1,2.973097838212238,1.9196853167823091,1040.8804308839976,-3.1899999999999995,2118344.1021175724,18.96589084732138,15.176371481278448,15.176371481278448,13.130228955335802,8.683170033258639,8.683170033258639,6.37559151217634,6.37559151217634,4.847641315667695,4.847641315667695,3.5427180763146566,3.5427180763146566,17.235200420548207,6.846242233502885,2.761352442182947
CC(C)(C(=O)c1cccnc1)c1cccnc1,0,2.396581886028139,2.371936959939713,506.26012348381613,-2.03,8781.076030407103,12.303118619434358,9.92147763498079,9.92147763498079,8.121027033568037,5.474953575933162,5.474953575933162,4.437524944295081,4.437524944295081,2.8746055898516305,2.8746055898516305,1.7214781795637757,1.7214781795637757,11.455255502156714,4.454042614687935,2.228492726961196
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,0,2.797541850775429,2.0190002214420444,895.5928445840941,-3.1499999999999995,227652.76564870132,16.396976746569035,12.854289790134237,12.854289790134237,11.092224152875016,7.147380597087332,7.147380597087332,5.132346661358714,5.132346661358714,3.71646891179493,3.71646891179493,2.3950430923246087,2.3950430923246087,14.77339594384429,5.920643642072214,2.6606409448564468
N=C(N)N=C(N)N1CCOCC1,0,2.0471898224634577,2.494247132407294,196.11512574993122,-1.3,515.8918352607914,8.974691494688164,6.785803144589222,6.785803144589222,5.698377302757663,3.7079764636628645,3.7079764636628645,2.4546632946306963,2.4546632946306963,1.5700805705801253,1.5700805705801253,0.9865717514507519,0.9865717514507519,8.793457943925233,3.911732111460387,2.3870748299319726
CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1OC(=O)CCC,1,3.297934752142014,1.6778534072247127,1061.164564428972,-2.4400000000000004,17651526.280085444,22.88010440969447,17.540655127317287,18.435082318317196,15.324830281766312,10.306569443137064,11.802014558147397,7.448424900813627,8.854553845295273,5.031833968776645,6.017039476895504,3.636868535728759,4.59638148802324,22.74322477044835,9.19939514016865,4.523321583682664
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,0,2.6074524162582238,2.1003882229210444,539.6053731957345,-2.1299999999999994,191074.11306340265,16.493353063746348,13.942990262259762,13.942990262259762,11.257550155273625,8.247212894312641,8.247212894312641,5.448759936229916,5.448759936229916,4.047776930868338,4.047776930868338,2.654096753961272,2.654096753961272,17.227434890336944,9.108937663448202,4.931558835148673
COc1cccc(N2CCN(C3=Nc4c(F)cccc4C(CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,0,2.9618983503911656,1.6028380261147845,1471.4108323161588,-4.4799999999999995,1297939779.0446024,29.310825830012615,22.359057607946916,22.359057607946916,19.599905313814045,12.87705032897309,12.87705032897309,9.633098839561363,9.633098839561363,7.2306074553847415,7.2306074553847415,5.242951217126822,5.242951217126822,28.06323995365286,11.183606494171922,5.5867855380647935
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,0,2.3753605883995608,1.998909699922766,675.40838289424,-2.69,38062.77806851456,14.27565640300939,10.40669603294153,10.40669603294153,9.541713895658196,6.091315503186437,6.091315503186437,4.663357647982297,4.663357647982297,3.24984815578511,3.24984815578511,2.3000645568481124,2.3000645568481124,12.34924601228129,4.4501300769512735,2.0288426715458803
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,0,3.1401148101551692,1.9374771157954733,1007.7388391510439,-2.6,14845614.991414899,25.570703332935967,20.269639014712315,21.164066205712228,15.727799281785368,10.444623362618822,12.172524009662828,9.374830869885745,11.371237803868665,4.25905038588719,5.755456241442867,2.266808149244208,3.2697342366214484,27.643103185490013,11.217020695307696,8.012835207612456
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,1,3.6235714976617714,4.320268725023782,2325.0756756660257,-6.130000000000002,7.704497105315536e+16,65.97699784625158,56.065192811200475,56.065192811200475,39.20908852409762,30.561842569458122,30.561842569458122,26.092602009282324,26.092602009282324,16.076565622203677,16.076565622203677,10.681299011251538,10.681299011251538,76.88267909217701,34.871505276546664,21.65558178074552
