SMILES,binaryLabel,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,0,14.233664575672377,14.233664575672377,0.042765043715170536,-1.257682298227933,35.48330607316413,19.490138947056174,0.0,53.17789255744653,19.26246486877803,37.67721264469932,6.4208216229260096,19.92349450621513,6.076020106833881,19.92349450621513,14.210588861400147,19.02678234190576,0.0,38.7698560800668,11.869326639453353,-1.2038455241846808,-0.4387341896258856,0.0,12.132767646992058,7.427180338725927,0.0
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,0,13.324334683605205,13.324334683605205,0.15106385638027597,0.15106385638027597,0.0,4.794537184071822,0.0,11.8250857755129,6.544756405912575,75.66182940706943,6.4208216229260096,13.30664111289061,35.23174507315853,26.916532119571382,4.736862953800049,5.5309213093920055,0.0,24.593759178358642,0.0,1.1594799551236865,2.1160129376988563,14.044742034592522,7.389475957911845,5.438808421516755,1.7268002054056886
CCC1=NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,1,13.119621834845049,13.119621834845049,0.04451779940371181,-1.0028462511547833,53.827513080550055,23.97268592035911,0.0,36.14199394769229,12.1736752296728,0.0,21.587795952773444,40.694706105287,6.076020106833881,20.94277054465466,4.736862953800049,5.650603137860083,0.0,69.16574580256804,8.068696272879624,-0.04451779940371181,-2.6742465067600367,-2.9057705026455043,3.226280281383546,8.74762834227661,2.9322476385080094
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,0,15.192672430083144,15.192672430083144,0.0693650793650793,-1.4213680112642948,28.595988853641174,13.979489415818463,4.39041504767482,29.176908441825155,19.634269217737724,12.263210640074686,4.567099647791355,11.823646930541102,6.923737199690624,5.316788604006331,5.106527394840706,31.172879109977323,0.0,25.18081677768546,12.097158333272601,-1.6319126616696051,-3.114534111037538,1.020815723761701,1.1092747700932226,5.332168724583497,0.0
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O,1,11.113683008276263,11.113683008276263,0.08890913154305946,-1.6043775028249236,122.89192212209001,35.745691763884935,0.0,19.51033443475116,0.0,0.0,0.0,0.0,0.0,0.0,62.82318258577341,34.64840168393261,0.0,0.0,72.9766666518619,35.636528518238705,0.0,-4.1844130215872735,-19.777180096406134,-0.966670402706485,0.0
O=C(O)CSCC(=O)NC1CCSC1=O,0,11.23971371882086,11.23971371882086,0.007792055093642114,-0.944168215125557,5.9693052879518484,14.383611552215466,0.0,28.570004702178764,6.4208216229260096,17.514738556137903,11.761884949391115,0.0,0.0,5.316788604006331,5.106527394840706,0.0,2.2458950092382626,32.5462454596036,10.91415543377845,0.0,-0.49026092844545244,-0.3815480914588061,0.6655131172839506,0.0,0.0
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,13.465561627609393,13.465561627609393,0.026770850415920977,-0.251125461343904,0.0,13.575367279421462,0.0,29.283931955604615,0.0,67.47786012806827,24.26546827384644,0.0,53.098036195484234,9.883888251797686,0.0,28.853516498831887,0.0,17.953105727444918,0.0,3.9369330720822293,-0.4017541986747395,21.343139401232953,3.7762240336523343,2.872168798763766,0.0
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,0,12.892602671712446,12.892602671712446,0.04571896828119759,-1.7712354628016398,85.6553896925669,45.64675634279746,0.0,34.982320447758624,5.563451491696996,6.06636706846161,32.232635946352985,6.06636706846161,0.0,0.0,28.421177722800294,33.136891635868935,0.0,12.892602671712446,82.24882852194726,0.37345986270196185,-0.9985583457552176,6.897092846315886,-15.908522997209444,0.9642148766134642,1.3939909278047162
NCc1c[nH]c(=S)n1C1CCc2c(F)cc(F)cc2C1,0,13.732891366423111,13.732891366423111,0.09814814814814787,-0.5290612139917699,11.634441682091788,8.78083009534964,0.0,6.041840829147961,29.720916914051745,23.744568177933076,6.06636706846161,6.196843571613076,4.567099647791355,4.983978520947208,17.95154092020888,29.66953320525741,5.273873141849332,2.981817365835223,0.0,7.974098901906441,-0.9779835390946507,2.468558411018728,3.727157029478458,0.38294548374905535,0.0
CNC1CC(N)C(O)C(OC2OC(CO)C(O)C3OC4(OC(C(N)CO)C(O)C(O)C4O)OC23)C1O,1,10.741674923342718,10.741674923342718,0.2536907377786637,-2.4767444570420762,110.74611490519375,40.85221915872564,0.0,6.4208216229260096,0.0,0.0,0.0,7.04767198267719,0.0,5.316788604006331,35.15164972332462,28.715272234863235,0.0,0.0,85.61124468634635,11.795517388192597,-2.4767444570420762,-2.498012489502078,-17.668165549788377,-1.3336538244110865,1.6045420113414273
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,0,12.874597741874528,12.874597741874528,0.06699688208616794,-0.8031809282354925,23.774422668226485,9.589074368143644,0.0,18.786868459095103,35.146447491690346,0.0,7.109797541277533,38.112942673227685,0.0,4.992404732635668,31.54519622879485,15.77193636269935,6.425572188709514,29.95172058986588,0.43067415700848266,7.254650733482354,-2.5735582010581997,7.060105149880583,0.0,4.324829303754118,1.2985141601023635
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0,10.389559988669593,10.389559988669593,0.07116962796628612,-0.07116962796628612,0.0,5.106527394840706,0.0,5.601050810983688,5.749511833283905,59.4560493156371,56.930024475105085,0.0,13.847474399381248,41.54242319814374,4.736862953800049,6.60441577206479,0.0,0.0,10.389559988669593,4.2284848801892565,4.035239071124087,0.0,14.053167593354821,17.939132694597454,0.0
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0,11.702011999244142,11.702011999244142,0.005973639455781887,-3.8273711892164264,16.054405665745655,13.212334168400758,0.0,4.895483475517775,11.567389719653901,6.4208216229260096,24.26546827384644,0.0,11.645832064142713,5.316788604006331,11.600939890232516,25.309940476190476,5.641495691413319,11.224398288121835,2.8442882874589834,0.0,0.0,4.816813429075335,0.7305679931139887,2.287644801620271,-3.8273711892164264
FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,0,13.853375661635944,13.853375661635944,0.13609599395313676,-2.7705197572856317,6.425444744859191,8.78083009534964,0.0,11.77274377898642,75.53663347890749,0.0,4.567099647791355,24.26546827384644,9.799819461700954,19.93591408378883,9.473725907600098,39.88429881599615,0.0,21.867441106072057,0.0,0.9943631897203333,0.6442752162593433,6.981018427419943,-2.7705197572856317,4.73245633515114,0.0
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1,15.320222505668934,15.320222505668934,0.05985029814394904,-1.3014407118321263,17.215316520898284,14.69560176298435,4.39041504767482,16.991516535309753,35.45810210680566,38.7727993035292,19.37300818135222,4.567099647791355,4.899909730850477,5.316788604006331,4.736862953800049,22.78517778407659,0.0,26.358017113094917,13.017738074656851,-0.15536167566199954,-1.0670584673263241,1.6164592265331796,5.404268065958043,2.3960100991272943,1.4780831128747796
OCC1OC(O)C(O)C(O)C1O,1,9.119537037037038,9.119537037037038,0.5257870370370368,-1.5689351851851854,37.312774244841336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,25.532636974203527,4.575925925925926,0.0,0.0,44.65722222222222,0.0,0.0,0.0,-7.040694444444446,-0.5257870370370368,0.0
Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,0,13.34189512661893,13.34189512661893,0.07556250164614031,-3.722131486094562,17.67894560861702,23.47643185833399,0.0,22.96965488761631,35.4803370019295,5.563451491696996,24.26546827384644,30.33183534230805,6.923737199690624,19.774493032553636,0.0,35.627809885815985,0.0,28.982244432301986,12.070424905683794,1.7939156417356876,-1.231716625899629,14.206993686399974,-2.6224383737715797,1.839433114400456,0.0
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,0,12.61321937594203,12.61321937594203,0.10712509395015934,-2.3254055567151948,146.9282509117122,65.76087571139139,0.0,31.60119253786543,0.0,0.0,12.999757306524504,80.68369557455394,19.075777413358384,0.0,24.681119292362382,23.142681711112395,0.0,25.07792720586111,118.12092220298139,6.01685021230681,-6.828012827230116,-1.1481615656968052,3.4589181484347096,6.742208245563855,0.0
C[n+]1ccccc1C=NO,0,8.200243764172335,8.200243764172335,0.8657407407407409,0.8657407407407409,0.0,0.0,0.0,0.0,0.0,5.693927994848461,6.2146005795353165,0.0,36.01071640746645,5.15571272675054,5.20725302477729,1.8608333333333333,0.0,0.0,11.12116969009826,0.8657407407407409,0.0,5.65818216175359,3.274814814814815,0.0,1.885925925925926
CC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC(C(=O)OC(C)(C)C)c1ccccc1,0,13.287281971162535,13.287281971162535,0.1375233589762812,-1.0651924852177383,47.102838898026256,23.164441647565106,0.0,11.984273114623004,11.629818560158606,12.13273413692322,6.923737199690624,51.10304694137992,0.0,10.633577208012662,4.736862953800049,31.979933044850455,0.0,37.48821932470277,5.057766426786764,-0.09080702883065372,-3.4363083426262593,9.303145466798636,-0.30507972556944485,6.586464167221067,0.0
O=C(Nc1ncc(SCCN2CCCC2)s1)C1(c2ccc(S(=O)(=O)C3CC3)cc2)CC1C1CCCCC1,1,13.87136991489918,13.87136991489918,0.01744468299257229,-3.235233625016424,15.25224360581428,13.212334168400758,0.0,11.15711775933368,21.862854047679896,41.33270555065647,58.03526417230724,23.469520014857956,30.09146265792741,15.200676855804016,0.0,26.574767139925,3.3729703021276025,21.298686585114613,3.602738350363955,0.36629398514480505,1.929177191795441,7.261770589565711,12.974182058364446,3.521314089281514,-3.235233625016424
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0,5.01073223733938,5.01073223733938,1.0254454837490554,1.0254454837490554,0.0,0.0,0.0,0.0,0.0,43.38941795877469,15.441680662086164,11.336785877934735,0.0,59.41985259038314,4.992404732635668,0.0,1.8063756351305953,11.129091028386664,4.776957278281683,3.356908961115311,1.1156481481481482,10.55659549004787,0.0,6.407959971025447,2.183796821197615
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,0,12.92480185343957,12.92480185343957,0.40874881897203297,-1.170617606482956,23.097345646639447,18.774026599890284,0.0,0.0,17.308699625317004,25.683286491704038,0.0,4.983978520947208,0.0,12.240525803696954,0.0,13.435272138775927,0.0,35.25966399718345,2.4806821617535904,-2.083838901365055,-1.170617606482956,-0.7438440098261527,4.509933808425421,2.4794150782024365,0.0
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,1,11.02494804366242,11.02494804366242,0.5133376900142781,-0.8206068384143779,11.887211334113243,4.794537184071822,0.0,0.0,5.879988336435371,28.8606879313009,0.0,19.18694783976531,24.26546827384644,4.983978520947208,9.843390348640755,5.714092025699168,0.0,15.212516438304228,9.05603700740831,2.822609599395314,0.05639975434618294,9.367879871084236,2.4200232843622094,1.683775352733686,0.0
COc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12,0,10.434659692593495,10.434659692593495,0.11648069412950401,-0.11648069412950401,0.0,10.213054789681411,0.0,17.26846869042899,23.503229971768086,25.683286491704038,23.968546229246012,7.109797541277533,6.06636706846161,12.990104268152233,4.736862953800049,5.3242987712060135,0.0,0.0,20.465133442278557,2.8015654132023187,2.7539816520744096,3.9694624748047365,6.5134376312253295,2.304042947425884,1.6180776677827544
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,0,12.041140873015873,12.041140873015873,0.046701625094482946,-1.1726766817838248,12.073271675700152,9.901064578912528,0.0,6.103966387748303,17.647133149992918,12.841643245852019,12.841643245852019,12.13273413692322,18.19910120538483,11.947581713527667,4.736862953800049,5.521075207860923,0.0,14.441895313681028,10.034141313932981,0.5911105862097927,-0.5230064247921387,10.008723646483386,2.940751977099379,0.0,2.151975046191316
CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,0,13.057241758916334,13.057241758916334,0.27213608292029834,-0.37958629017389645,0.0,9.184952231746642,0.0,17.76624139954536,18.9011502037094,11.126902983393991,12.13273413692322,12.990104268152233,30.33183534230805,5.316788604006331,10.470530430962235,18.66191561148205,0.0,10.931531744834553,3.0248575196582053,6.979916523180378,0.05287109083458674,13.431096166487269,0.0,2.584478010189625,0.0
NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,1,13.679461187892965,13.679461187892965,0.0007829202490095,-4.644555837721909,41.40138609708055,31.137027470120742,0.0,43.86376845328667,12.13273413692322,4.567099647791355,4.899909730850477,0.0,0.0,10.197363616602075,5.733667477162185,79.26135838781249,0.0,13.626120467477111,6.5954664399086305,5.640151990382421,-5.147753026926144,0.18403673411283816,-5.107136854179865,-0.3022441385874819,0.0
C[C@H]1[C@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0,10.196379440665156,10.196379440665156,0.037876039304610254,-0.781267479213908,23.96821542222471,5.106527394840706,0.0,11.835812092322787,11.835812092322787,19.26246486877803,6.4208216229260096,0.0,13.847474399381248,6.923737199690624,19.248867814112323,11.851921296296297,0.0,11.62555366591081,10.196379440665156,-0.5492824074074074,0.43670682161753493,0.0,2.7236597694633407,6.21506141345427,0.0
COc1ccc2cc(-c3cc(-c4cc(Cl)cc(Cl)c4)nn3[C@@H](C)c3ccc(C(=O)NCCC(=O)O)cc3)ccc2c1,0,12.428041156985618,12.428041156985618,0.06726489103532307,-0.9629128450322868,5.9693052879518484,9.589074368143644,0.0,24.91459858733805,15.608718119179649,44.600170727001405,0.0,25.30889874666236,60.13647668252869,23.51588980939116,38.143951937406825,7.331033575294619,12.617242757544187,23.1680438993041,19.582357110595236,4.79686983238344,-0.489583191318711,26.591425812107794,-0.13351032022738663,2.108018154721337,1.650324591817613
CC[C@H]1OC(=O)[C@@](C)(F)C(=O)C(C)[C@@H](O[C@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(OC)CC(C)C(=O)C(C)[C@H]2N(CCCCn3cc(-c4cccc(N)c4)nn3)C(=O)O[C@]12C,0,16.903719206694383,16.903719206694383,0.011114441376196105,-3.1862443862935494,83.11413660618052,24.28467613112799,4.39041504767482,37.315451815025796,37.18853554422263,12.487188691387619,18.933444471818635,45.36685600205992,50.31493567289339,10.312066903955905,29.41798224616243,49.16385997246957,0.0,60.07837270105601,19.928234961530706,1.795863427661173,-5.850746587609884,6.02281731560597,-2.5707450434328853,13.143276704573866,5.039066548145488
CN(C)CCCN1c2ccccc2CCc2ccccc21,1,2.5150462962962963,2.5150462962962963,1.0756018518518518,1.0756018518518518,0.0,0.0,0.0,0.0,0.0,25.931156057677168,28.92249715568712,0.0,0.0,72.42609997474823,0.0,0.0,0.0,4.7746008125472414,0.0,5.7217762660619815,0.0,17.73370134164777,3.448812515747039,2.2014290438397577,4.286346686822878
CC(C)CC(=O)Nc1[nH]nc2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,1,13.150218481714694,13.150218481714694,0.02374966640569065,-0.46498889833711243,5.538925252383345,9.589074368143644,0.0,17.732265504864404,24.701346852835005,37.18853554422263,0.0,0.0,32.59485852961298,27.461733934136074,0.0,0.0,0.0,29.4891470295485,10.318519879791523,1.3331667034097594,1.19877085010443,0.0,2.2805160119880465,10.530463774824796,2.0994157503329407
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,0,14.174015769358707,14.174015769358707,0.1107890752592231,-1.964602514028765,101.75190007845703,30.015183947506465,0.0,37.19151703203923,6.4208216229260096,0.0,21.14333228224569,48.46616039783436,32.842728095586104,0.0,33.15804067660034,43.86754276257445,0.0,30.070550212700443,45.554949847812736,-4.244220018389807,-4.469379090464671,-0.2831510558060053,-8.729879224204524,17.05158608857152,6.765333810539196
COCC(=O)NCC=Cc1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1,0,11.490641673120663,11.490641673120663,0.04754131523287053,-0.1548221309331348,0.0,4.794537184071822,0.0,12.514061693864424,18.11213101703151,39.16065401829098,7.109797541277533,12.524163646377618,74.5304511607419,25.585512770854283,9.473725907600098,10.780705166401612,0.0,24.595842047793823,7.0472611021451765,4.615296571116021,2.0056069405329193,15.641596770648496,7.087872373985592,4.401630109684342,1.490855584358688
CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2,0,9.81423611111111,9.81423611111111,0.03125000000000022,-0.03125000000000022,0.0,5.106527394840706,0.0,11.518956857145081,5.414990469396779,12.338727669087403,12.841643245852019,0.0,0.0,20.771211599071872,0.0,0.0,0.0,0.0,9.81423611111111,0.6012731481481481,0.7800925925925923,0.0,3.575787037037037,6.895277777777778,0.0
CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)O1,0,13.212935996258471,13.212935996258471,0.04553583238851111,-1.2278439698946102,35.614100966754926,19.802129157825057,0.0,29.826989814184333,6.4208216229260096,35.537121090548524,0.0,32.107997477006606,32.22729447637167,11.907715720637832,9.473725907600098,11.922137345679014,1.5580150369984145,30.623248351494777,24.611342238759075,0.17914654213197756,-1.547626776820482,0.0,1.9840372681650846,12.83636666025881,0.0
O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,0,13.442110142924225,13.442110142924225,0.15139704004242294,-1.7334214404819317,11.570356098935537,9.901064578912528,0.0,6.103966387748303,22.27908239807691,55.674033183406856,22.67357175586947,0.0,65.35742915708632,0.0,9.473725907600098,12.983453615643542,2.7656039184207364,14.660966938488134,15.335716397865188,-1.7334214404819317,0.7409720016861486,17.25964316378685,2.942252569869137,4.7948128347221965,0.0
CC(S)C(=O)NCC(=O)O,0,10.596435185185186,10.596435185185186,0.34351851851851856,-1.0533950617283947,11.219243317934023,9.589074368143644,0.0,12.45193613526408,0.0,0.0,0.0,6.923737199690624,0.0,17.94557775201932,5.106527394840706,0.0,3.790426114890401,20.483119803476946,9.81221088435374,0.0,-1.4230864197530857,0.0,0.0,1.2262185059208868,0.0
CNCCC(Oc1cccc2ccccc12)c1cccs1,1,6.34462962962963,6.34462962962963,0.10023715041572134,0.10023715041572134,0.0,0.0,0.0,6.103966387748303,0.0,18.71508986212249,15.64959562263089,11.336785877934735,7.04767198267719,65.29415499062674,4.736862953800049,6.34462962962963,1.7533271657428402,1.2760964663643237,7.701506939195432,0.0,0.960743575207861,18.824803818132192,1.0588031462585028,0.9378301366843035,1.9755924561182499
CCCCC(C(=O)O)N(C(=O)C(N)Cc1cn(C(=O)OC)c2ccccc12)C(=O)C(CC(C)(C)C)NC(=O)N1C(C)CCCC1C,0,14.44216849531875,14.44216849531875,0.03577286621974607,-1.4772075401683995,53.448532286772,29.079213315199812,0.0,31.34614652707395,29.30801966963007,24.162374599628507,17.873740760681965,29.16537800469692,41.54242319814374,5.316788604006331,10.470530430962235,6.208706445473679,0.0,69.8626424931241,13.848379846285223,7.1419475805135635,-2.998559504201638,2.587201955131979,4.7925311849801,11.54598568403321,1.2611643146597902
