SMILES,binaryLabel,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9
COC(=O)C12CCC(C)(C)CC1C1C(=O)C=C3C4(C)C=C(C#N)C(=O)C(C)(C)C4CCC3(C)C1(C)CC2,1,14.362228284832453,14.362228284832453,0.030777140586618845,-0.6691160848330759,16.244971408190338,19.645503106953953,0.0,57.1075892574255,0.0,50.518855890551336,7.109797541277533,0.0,25.999514613049012,40.6879073112454,4.736862953800049,5.405614472169583,0.0,40.93103811422584,9.861691707377464,-1.0181339423012843,-0.37592488364745624,2.170737877921146,9.65012078984017,15.22500029764836,1.4831889000995067
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0,12.381821145124716,12.381821145124716,0.007754629629629806,-0.4079261148904003,5.428790391900541,20.11411936859394,0.0,33.78123134765575,5.563451491696996,6.06636706846161,24.462264201023885,12.13273413692322,0.0,0.0,4.417150937053347,5.287426540060468,0.0,12.381821145124716,28.415057647829563,0.522113830099942,-0.4336960800543048,8.400761421852692,1.2598488284202571,0.0,0.0
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0,10.74650781595826,10.74650781595826,0.2234260215794306,-0.5484295214999584,6.103966387748303,9.901064578912528,0.0,18.934883316790433,18.33610906834444,5.563451491696996,0.0,24.26546827384644,13.847474399381248,5.316788604006331,10.470530430962235,5.453870937263795,0.0,10.74650781595826,12.815085272605115,5.9573771903383275,0.30617384866611386,7.446397675404294,-0.3250034999205278,4.766257426351291,0.0
CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,0,12.010730895804398,12.010730895804398,0.6642884962627024,-0.9578487726332241,11.175854473385288,4.552749873690364,0.0,0.0,6.041840829147961,17.86106150435636,46.972960775093284,6.255769183511404,17.828252017852726,53.2456938551478,0.0,12.010730895804398,0.8597733456585368,8.437737167912434,0.0,2.488296642731167,0.0,15.566750061267408,6.8845789644336115,2.214325102707137,2.2600300417075307
C=CCNC(N)=S,0,5.051064814814815,5.051064814814815,0.3193518518518521,0.3193518518518521,0.0,0.0,0.0,0.0,11.657193290637334,0.0,0.0,6.076020106833881,0.0,24.113597730651524,5.733667477162185,0.0,4.479861111111111,0.0,3.005694444444445,5.051064814814815,0.0,0.0,1.6936111111111112,4.103101851851852,0.0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,14.093339495420437,14.093339495420437,0.0379735068439635,-1.9830831532838913,84.9464805836381,55.85981113247887,0.0,79.1827705536077,0.0,6.06636706846161,31.18920547353706,0.0,0.0,0.0,37.57519161365369,45.117652772670446,0.0,14.093339495420437,101.03281554086371,-1.0768245762887911,-1.3136713100353705,6.586206863427906,-16.291512999053612,-0.6480057870047338,0.0
O=C(O)Cn1nnc(-c2cc(N3CCC(Oc4cc(F)ccc4Br)CC3)no2)n1,0,13.417780128790103,13.417780128790103,0.033976473634385274,-1.067065160661797,5.9693052879518484,9.184952231746642,0.0,24.290348132706697,34.88985435765094,17.63814946835103,12.13273413692322,12.13273413692322,4.899909730850477,36.497355867331734,14.366485285614104,25.332377932610505,3.3698429708148785,13.702129488817857,24.209450316166347,0.0,0.1738613652554637,6.047174026432788,1.4346560196139089,0.9805078802882563,0.0
COc1ccnc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3C)c12,0,12.994558015737669,12.994558015737669,0.07563438358712493,-0.6229297180559799,11.690424675716445,14.383611552215466,0.0,17.51247205019646,41.98063397795115,0.0,18.206550843741088,29.295854507848382,25.122838405075456,9.967957041894415,4.736862953800049,5.32414819159439,0.0,49.01917400213756,0.48971704561302465,1.3247292800285644,-0.8190809707522153,10.399073026991045,3.054616840983599,2.8714180209120688,1.5028712291586221
O=C(O)c1cc(=O)c2ccccc2o1,0,11.380648148148147,11.380648148148147,0.28925925925925955,-1.2427286470143606,5.9693052879518484,9.589074368143644,0.0,16.772057952417224,5.386224214464796,6.06636706846161,0.0,24.26546827384644,0.0,0.0,9.523678331894054,5.00449074074074,0.0,21.94484552154195,9.022663454270598,-0.05402777777777734,-1.5818953136810272,7.497256708238852,0.0,0.0,0.0
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,0,12.633587802455946,12.633587802455946,0.04220335928601626,-0.36400001841492635,0.0,9.901064578912528,0.0,17.2577423736191,24.40247613680605,42.63116357114043,0.0,6.06636706846161,55.145586541001386,11.392808710840212,4.736862953800049,6.3782934007063705,0.0,14.44695488347364,13.947348723686414,2.9802740693065832,0.966761230784274,13.121453225956744,3.921987066431511,7.153594066321132,0.0
C[C@@]12CC[C@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@H]1CCC2=O,0,12.330776893984519,12.330776893984519,0.13225351555911624,-4.490550368142359,10.399000581649608,13.212334168400758,0.0,11.164502302680685,23.53696308484912,44.08838122925306,5.563451491696996,12.13273413692322,6.06636706846161,11.106822632340332,4.552749873690364,35.20151067324623,0.0,12.330776893984519,0.0,2.2294717300947013,2.054848904552639,5.279385235575711,5.573343222626006,2.154547041395887,-4.490550368142359
Cc1ncc(-c2ccnc(Nc3ccc(S(C)(=O)=O)cc3)n2)n1C(C)C,1,11.5395303652638,11.5395303652638,0.26612189396876906,-3.214556139290536,9.837253136417502,8.417796984328938,0.0,10.937324304665736,11.635725555670057,17.21226048769685,6.255769183511404,30.462311845459514,19.18694783976531,38.68329821402055,0.0,25.19713143447493,0.0,13.46516425138827,3.101506283068783,2.40558168132573,1.364120321296756,8.594062635820045,4.673378644897404,6.163610887018625,-3.214556139290536
Cn1c(COP(=O)(NCCBr)NCCBr)cnc1[N+](=O)[O-],0,12.506614229024944,12.506614229024944,0.056359914336104655,-3.223114843159487,12.593590787692637,14.679366553696902,0.0,12.555221245499412,29.443620100796466,0.0,17.81161520208162,0.0,0.0,47.018456443000204,4.5237471617118175,19.199558767951626,6.463696769800666,13.801030781362897,17.529342376190094,0.46130503590325045,-0.286789756025867,0.0,1.3308016817838246,0.8565332892416224,-1.716590057319225
O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,0,12.53541785506928,12.53541785506928,0.20639081790123437,-4.368608440838329,11.73975000914047,17.96578232709628,0.0,5.559266895052007,29.124982711066718,23.57951573851847,12.13273413692322,11.761884949391115,0.0,9.967957041894415,0.0,37.60625356520784,1.673111700475517,19.030032202695892,0.0,0.9587879503653315,1.847499295504346,4.630349636768287,-3.6627010176838826,0.0,0.0
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,0,10.499652225113083,10.499652225113083,0.2923909027313609,-0.5215002204585544,6.103966387748303,5.106527394840706,0.0,0.0,13.151638370425493,54.13788399383126,0.0,7.109797541277533,48.53093654769288,27.998920667085784,9.473725907600098,11.422370125780127,0.0,4.636273155739696,12.721480484687486,1.1337847411863329,1.729272488343418,22.28710345388583,-0.5215002204585544,4.548174358076054,1.7097080794262778
C[N+](C)(C)CC(=O)O,0,9.999305555555555,9.999305555555555,0.18055555555555536,-0.7523148148148142,5.9693052879518484,4.794537184071822,0.0,6.544756405912575,4.483030857694624,0.0,0.0,0.0,21.143015948031568,0.0,5.106527394840706,0.4814814814814814,0.0,9.999305555555555,8.233472222222222,0.0,-0.7523148148148142,0.0,0.0,0.18055555555555536,5.524166666666667
CCc1cc(C(N)=S)ccn1,0,5.441001511715797,5.441001511715797,0.43250000000000055,0.43250000000000055,0.0,0.0,0.0,0.0,4.988502101738191,17.678201109471466,0.0,6.196843571613076,19.056471336613843,4.983978520947208,17.95154092020888,0.0,4.819569160997732,4.557592592592593,0.0,7.359658919123205,0.0,3.739907407407407,2.642638888888889,2.0472996976568405,0.0
COc1cccc(-c2ccc(NC(=O)C3=C(C(=O)O)CCC3)c(F)c2)c1,0,14.442853127362056,14.442853127362056,0.01924527063911996,-1.0958381856839654,17.693705858349247,13.979489415818463,0.0,16.833595334822096,30.57542819375893,5.563451491696996,12.13273413692322,25.30889874666236,12.13273413692322,5.316788604006331,9.843390348640755,19.6083101366673,0.0,23.472179339057668,11.614636855641061,1.7721881634602263,-1.584976792794357,11.70557044293797,1.3551316387166996,0.0,1.5569602163134324
CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)CCC4(C)C3CCC21C,0,12.79107387272453,12.79107387272453,0.004062326045100706,-0.9624982940707154,5.601050810983688,14.383611552215466,0.0,22.582531173110347,42.799427953627145,32.10410811463005,18.069946259829155,6.923737199690624,0.0,20.771211599071872,4.736862953800049,5.840005707325783,0.0,36.84982399480535,0.0,1.6702787226001516,1.5101766412232687,0.0,6.888820640872409,9.824227626506373,0.0
Nc1nc2cc(Cl)ccc2o1,0,5.705446586041823,5.705446586041823,0.1687654320987657,0.1687654320987657,0.0,0.0,0.0,6.014658705012475,16.122354172999827,0.0,0.0,18.19910120538483,0.0,4.983978520947208,21.751758304448046,5.030895061728395,5.705446586041823,3.9006481481481483,0.6303703703703709,6.668750944822373,0.0,5.341666666666667,0.0,0.0,0.0
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,1,12.510944507432605,12.510944507432605,0.3092091967960031,-1.4372833732258334,51.875453005250314,29.3912035259687,0.0,0.0,5.563451491696996,0.0,28.794528817164814,32.046575604766076,0.0,5.316788604006331,0.0,-0.711044577266168,1.2859050873435793,49.19024206753515,20.776558698645605,0.3092091967960031,-5.1586934701885525,6.103543686644751,0.0,3.454279310489628,0.0
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,0,9.997825727513227,9.997825727513227,0.6686328157806329,-2.2217479213907794,74.62554848968267,30.63916436904423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.423643651081555,15.4463210978836,0.0,0.0,76.6667781032166,0.0,-2.2217479213907794,0.0,-12.652261642311249,-2.3224229707315027,0.0
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,0,13.609165039738006,13.609165039738006,0.0011413612493087477,-4.60078225368541,17.646929738491977,17.96578232709628,0.0,16.93822404106412,23.02358154536698,23.259637120317212,16.960786791017505,62.04294682845097,12.990104268152233,30.56949129180149,0.0,42.293523517739516,0.0,30.058294183247796,5.71194082014574,3.092237674134436,-0.258960985767581,13.721743835870704,3.3840494159740357,3.5805048719886825,0.0
CCC1(C)CC(=O)NC(=O)C1,0,10.916041666666667,10.916041666666667,0.09780092592592604,-0.13370370370370344,0.0,9.589074368143644,0.0,17.22934992809979,12.841643245852019,6.4208216229260096,0.0,0.0,13.847474399381248,5.316788604006331,0.0,0.0,0.0,21.832083333333333,2.2909027777777777,-0.09780092592592604,-0.26740740740740665,0.0,1.843888888888889,3.9816666666666665,0.0
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0,5.835910808767951,5.835910808767951,0.43137140967498144,0.43137140967498144,0.0,0.0,0.0,0.0,5.1745624433251,16.823122322432262,10.949675706161791,0.0,54.412151192758934,31.18920547353706,16.954736396846744,5.835910808767951,5.410424015285127,1.872543461829176,2.758978579341134,2.211707698766682,0.7529657974300832,22.349204613561575,0.0,2.0600965631890955,1.9148351284958427
N#CC(=C1SCC(c2ccc(Cl)cc2Cl)S1)n1ccnc1,0,9.379394963023811,9.379394963023811,0.22373897707231016,0.22373897707231016,0.0,5.261891554738487,0.0,5.249938029982174,15.742305940538486,15.55347359615461,0.0,52.87824383302589,12.13273413692322,11.05319983373948,23.20187978046503,2.7294287498950203,15.528251256914524,3.986828261658709,10.903396379042725,1.6588644109907342,0.8762197656840515,7.802856329260099,5.069710402109693,0.0,0.0
CC(C)(CO)C(O)C(=O)NCCC(=O)O,0,11.264922052154194,11.264922052154194,0.03498488284202583,-1.3506528722600153,23.395441874448434,14.69560176298435,0.0,19.5724599933515,0.0,0.0,13.847474399381248,0.0,0.0,5.316788604006331,10.213054789681411,0.0,0.0,21.414848789052655,28.974628146783402,-0.9371955309901736,-1.6930479707315018,0.0,-1.547067979969766,2.704501212522046,0.0
Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2cccc(F)c2)sc1Cl,1,13.346468241172357,13.346468241172357,0.2239846833795247,-0.3297069126004315,0.0,9.184952231746642,0.0,24.310997805457937,31.91431063265972,16.900237369631732,18.329577708536295,29.9285761232072,0.0,10.415470412307368,28.935547257627213,15.392759505918987,13.631749939496324,13.066895523641554,7.416117806105631,7.828405909110576,-0.6151591752095407,7.577077596817416,1.9519803271300733,0.2239846833795247,1.7484101058316772
CN1c2cc(O)c(N=NC(N)=O)cc2CC1S(=O)(=O)O,1,11.24559003116092,11.24559003116092,0.0074650415721839725,-4.254713364512471,21.523114184340365,18.318861563241466,0.0,17.85771973089348,11.250837766380558,0.0,24.080315850450887,0.0,0.0,10.228500251258795,10.286417350852549,31.630829162319962,0.0,11.845562139596682,15.180773245254892,5.790223609480012,-0.2809372637944063,1.6593456580162933,0.031783824640967406,0.0,-2.774247042181069
COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O,1,13.25024321302595,13.25024321302595,0.1413898862013938,-0.149669312169312,0.0,9.589074368143644,0.0,11.566489892729878,42.21115374942898,11.518332492848387,0.0,49.9657965299632,16.05793649527333,9.967957041894415,4.736862953800049,8.921013316789832,0.0,34.85529275676957,0.0,2.41305791761149,0.5119122679936177,6.954574859647461,4.876428576634204,3.188782360166288,1.6122712777208628
CC(C)(C(=O)c1cccnc1)c1cccnc1,0,12.399077853363568,12.399077853363568,0.05425925925925967,-0.5860185185185185,5.414990469396779,4.794537184071822,0.0,5.783244946364939,5.563451491696996,5.563451491696996,0.0,36.920108423375524,25.980208536304467,9.967957041894415,0.0,0.0,0.0,20.434730568153185,0.0,0.9512093726379443,0.05425925925925967,7.314368858654573,6.691172682035777,3.8042592592592595,0.0
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,0,12.68963325144873,12.68963325144873,0.26870937263794414,-0.3573040018476521,0.0,9.589074368143644,0.0,17.153832899087075,11.257379486545457,5.687386274683562,10.87864650675826,36.98278982604929,30.33183534230805,10.300767124953538,0.0,3.2407870370370366,0.0,28.869912229558697,2.6926651077097508,1.8204914126144294,-0.3573040018476521,12.609016997996525,3.051852954144621,1.7913657407407406,1.7812125220458555
N=C(N)N=C(N)N1CCOCC1,0,6.895739087301587,6.895739087301587,0.26482237339380177,-0.26482237339380177,0.0,0.0,0.0,5.959554568743835,32.26283130959482,0.0,0.0,0.0,4.899909730850477,4.992404732635668,21.613481513915943,5.117692743764172,0.0,5.465138888888889,6.895739087301587,10.606797760770975,0.032214663643235886,0.0,0.0,2.715750188964474,0.0
CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1OC(=O)CCC,1,12.256414571339612,12.256414571339612,0.16105847283561925,-4.304022354967555,38.33180274506379,19.047534255827447,0.0,24.75274609462546,30.42634280716202,0.0,17.22173979732044,0.0,13.847474399381248,20.268724166847953,18.521220231023733,35.09598496672048,0.0,46.665710132444474,2.7038937422739733,0.6380956973838932,-0.4689188522325618,0.0,0.6388114522426074,3.5026674383569114,-4.304022354967555
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,0,12.661534391534392,12.661534391534392,0.18559618291761137,-0.3665712396069547,0.0,4.794537184071822,0.0,11.887211334113243,6.606881964512918,30.761172201131714,0.0,0.0,60.6636706846161,18.747384130231726,4.736862953800049,5.5665485638699925,0.0,14.904908352229782,0.0,1.9287762450659283,-0.5521674225245661,19.624606999441955,0.0,7.360660595250242,0.0
COc1cccc(N2CCN(C3=Nc4c(F)cccc4C(CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,0,15.08773424479725,15.08773424479725,0.016239301990564448,-4.663898374671854,35.988938590212186,23.07230972193699,4.39041504767482,28.64729044309186,31.928537456934208,17.820120411606784,30.20880847751284,13.176164609739143,29.16537800469692,9.892314463486144,9.473725907600098,67.32295392258953,0.0,22.049922378128723,9.833720929085253,0.20370360546470967,-0.9101552740375192,13.711958661527824,-5.179128480192641,1.8152321900982615,2.9017920673358644
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,0,12.097298437893677,12.097298437893677,0.09336356764928189,-0.5029629629629633,6.103966387748303,20.11411936859394,0.0,40.76556539412356,0.0,11.629818560158606,18.19910120538483,12.13273413692322,0.0,0.0,4.736862953800049,5.667451814058957,0.0,12.097298437893677,28.4348264537424,0.8356120349374323,-0.40297477324262854,8.777385427923848,-0.4095993953136814,0.0,0.0
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,0,13.085560727785655,13.085560727785655,0.09289210128495862,-3.9459797501819667,50.29820882273962,14.154122653074971,0.0,12.424744742347947,17.708634344296563,0.0,12.654640149529083,46.10952284593509,0.0,14.951935562841623,28.991750661985968,40.65415331096473,0.0,36.02181800145763,0.0,5.21248924448924,-0.8422849658701401,0.0,2.3797489774500153,9.158944070579379,-3.9459797501819667
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,1,15.129540232260645,15.129540232260645,0.022871036214434204,-1.6099396139050233,155.79982624649122,48.2573620514871,9.589074368143644,55.77573229927562,6.4208216229260096,9.799819461700954,87.68072693237394,54.54218050466824,61.46591770435886,21.267154416025324,0.0,0.0,0.0,168.5176416373319,23.063634152153917,0.0,-9.707807854954714,-12.327153438745825,3.042918338283876,29.328545063880714,9.915555435383464
