SMILES,binaryLabel,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0,147.47998201558556,0.0,0.0,5.693927994848461,10.023291153407584,0.0,6.176298517443475,0.0,18.238573657082064,18.269926951325495,0.0,29.828919765543436,37.255572541998674,5.563451491696996,16.276797745049798,21.589042127353398,10.023291153407584,0.0,9.780484743446221,5.138973737607942,17.995519192651873,0.0,65.85468310269995,16.944765761229018,5.138973737607942,13.171245143024459,0.0,0.0,18.19828172777516,16.199589670851058,6.923737199690624,11.257379486545457,59.49278709167226,0.0,16.944765761229018
C[C@@H]1N=C(N)N=C(N(C)C)N1,0,65.99836196882772,15.950365812018994,6.165775612134527,0.0,11.91910913748767,0.0,0.0,0.0,4.992404732635668,4.992404732635668,0.0,0.0,6.923737199690624,14.09534396535438,0.0,0.0,11.91910913748767,0.0,10.216698334856808,15.71847694243352,13.089512811825152,14.09534396535438,0.0,0.0,11.050456081168516,0.0,0.0,0.0,37.08013844582705,0.0,0.0,6.923737199690624,9.984809465271336,0.0,0.0
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,0,188.54205072480937,33.62760996622891,52.755242695556035,10.857580783801081,11.520494837748883,0.0,11.938610575903697,9.589074368143644,9.589074368143644,0.0,0.0,12.13273413692322,24.26546827384644,12.13273413692322,0.0,43.21668433437256,33.877099288117776,0.0,0.0,0.0,6.103966387748303,13.213763929025836,80.4980865373865,11.49902366656781,20.33130669140118,0.0,11.49902366656781,0.0,46.575923077199946,0.0,0.0,21.109569205892527,66.95431278994322,0.0,21.938488712214074
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,0,95.43976537340615,25.790112615484354,24.639219238009446,6.22790117073487,5.824404497999927,5.907179729351506,0.0,4.794537184071822,9.665781456092391,0.0,5.098681808301038,0.0,0.0,0.0,6.606881964512918,24.85098232239399,5.907179729351506,0.0,14.764463264393429,5.733667477162185,24.539800333979777,6.606881964512918,12.151724572764468,0.0,5.733667477162185,0.0,0.0,0.0,60.91000630602487,4.736862953800049,0.0,16.84684285280662,6.3273200747645415,0.0,0.0
Nc1nccc(Oc2ccc(NC(=O)c3c[nH]cc(-c4ccc(F)cc4)c3=O)cc2F)c1Cl,0,190.36760315692797,20.771297555915773,22.221168424319245,17.316244507613703,5.428790391900541,5.907179729351506,0.0,9.589074368143644,13.764808616296847,0.0,0.0,23.733674027155736,29.828919765543436,41.97410261814301,0.0,18.31223023322151,29.013368672102608,0.0,9.967957041894415,0.0,0.0,11.050456081168516,99.56532132603459,22.6259266499618,21.216109426869107,20.28607914786823,11.49902366656781,11.600939890232516,15.87513677124592,0.0,11.634441682091788,10.357988675768818,71.91600444660394,5.022633313741326,11.126902983393991
OCC(O)C(O)C(O)CO,0,58.17018824639602,25.532636974203527,18.31189916324491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929025836,25.532636974203527,0.0,0.0,0.0,0.0,18.31189916324491,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,57.05830006647426,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)n1ccn(C)c1=S,1,75.37377052899038,9.303962601591405,0.0,4.771065770590158,0.0,0.0,6.093240070938415,0.0,9.361636831863176,0.0,0.0,0.0,19.14161064273732,19.441359125903343,6.606881964512918,9.53140013787187,18.31111351398511,0.0,9.13419929558271,7.04767198267719,6.923737199690624,6.606881964512918,17.16475291381631,0.0,0.0,4.794537184071822,0.0,12.217873443046695,21.834321331034044,11.78453493647724,4.771065770590158,6.923737199690624,12.393687143226153,0.0,0.0
O=C(O)c1ccccn1,0,51.97174906707985,5.106527394840706,5.693927994848461,0.0,0.0,0.0,5.9693052879518484,0.0,9.778515705019029,0.0,0.0,6.06636706846161,12.13273413692322,6.196843571613076,0.0,9.901064578912528,5.9693052879518484,0.0,4.983978520947208,0.0,0.0,0.0,30.089872771846366,0.0,0.0,0.0,0.0,0.0,16.059811203739763,0.0,0.0,10.488465178920283,24.395944776997908,0.0,0.0
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,0,145.35844854556427,14.573536773482537,5.824404497999927,0.0,0.0,0.0,5.9693052879518484,4.794537184071822,4.983978520947208,0.0,23.20187978046503,0.0,24.619922828310838,50.4262212049786,11.033401435232523,9.901064578912528,45.89197277833296,0.0,9.551078168738563,7.04767198267719,19.26246486877803,29.749429432616306,24.023505703384757,0.0,4.899909730850477,5.687386274683562,0.0,23.20187978046503,45.47643055329694,18.26303078967502,0.0,18.666047743851948,18.19910120538483,0.0,11.033401435232523
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0,169.65381840146642,15.319582184522117,0.0,0.0,0.0,0.0,5.9693052879518484,4.794537184071822,0.0,0.0,0.0,20.771211599071872,104.12481182209602,6.4208216229260096,12.207932775496605,20.11411936859394,5.9693052879518484,0.0,0.0,46.33741721576191,97.18736060382858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.49682024797057,4.794537184071822,46.33741721576191,84.97942782833198,0.0,0.0,0.0
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,0,192.9564780065048,9.843390348640755,0.0,22.836300522459243,0.0,0.0,5.9693052879518484,14.383611552215466,4.39041504767482,0.0,11.600939890232516,38.496356342808895,38.180128221463924,35.50743627696836,11.983969832718643,28.617416948531037,29.13673507091424,0.0,0.0,28.583699077277736,77.1728339308702,5.880003444970339,23.80116485057091,0.0,0.0,4.39041504767482,0.0,11.600939890232516,45.896103037970434,19.120474506015512,28.583699077277736,59.79905691339255,23.80116485057091,0.0,0.0
Cc1cc2c(F)c(Oc3ncnn4cc(OCC(C)OC(=O)C(C)N)c(C)c34)ccc2[nH]1,0,182.83235300749683,24.92823485950954,36.346221807073896,11.5667326743298,5.879988336435371,0.0,5.9693052879518484,4.794537184071822,8.905812941290442,10.082660329248245,0.0,0.0,45.894050004147324,22.160304418626517,6.196843571613076,23.39554109314679,22.388930937649164,0.0,19.582036743811074,5.733667477162185,39.840756015658755,6.606881964512918,47.7978651793538,17.37901200300318,15.207393384762284,4.39041504767482,17.37901200300318,0.0,44.304031213172095,9.53140013787187,19.664695240427143,25.104853885926705,30.723264851762448,0.0,16.419625649697316
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0,146.03303775232652,15.160178952647087,10.644995308801679,5.749511833283905,10.023291153407584,0.0,5.9693052879518484,0.0,18.3513079060087,0.0,0.0,31.54366002800146,30.686289896772447,6.544756405912575,11.250837766380558,23.055724517041515,21.679982716042993,0.0,0.0,5.138973737607942,24.660863921060418,11.861545009918906,48.02802097092827,11.49902366656781,15.192625295414322,5.687386274683562,11.49902366656781,0.0,26.03838607303407,10.023291153407584,0.0,30.12336912131146,47.360052954749044,0.0,0.0
CCCOc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC)CC[C@@H]12,0,146.48007394826874,9.473725907600098,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.913841467842857,91.37409708868024,7.109797541277533,12.71084835226122,9.473725907600098,0.0,0.0,0.0,17.250802561719567,70.81509819377301,13.716679505790452,29.32600418877882,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,19.820645893538753,11.157684576726059,17.250802561719567,69.4172131664927,18.19910120538483,0.0,0.0
S=C(NCc1ccc2c(c1)OCO2)N1CCN(c2ncnc3c2oc2ccccc23)CC1,0,189.28378433895244,29.00748491036073,17.427040934023047,28.012343470769835,6.792942306099827,0.0,0.0,0.0,9.967957041894415,0.0,0.0,18.19910120538483,42.04679320859013,38.11000624402767,0.0,13.890876844653445,45.217138320972026,0.0,20.184655376751223,0.0,6.544756405912575,37.8718776606006,54.3553410456928,11.49902366656781,19.690424242456906,5.817862777835028,11.49902366656781,12.217873443046695,52.95227158721977,6.544756405912575,0.0,5.563451491696996,53.20904049104916,0.0,22.068965215365544
Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,0,91.09842395253465,5.106527394840706,5.516700717616262,5.749511833283905,0.0,0.0,0.0,0.0,4.983978520947208,0.0,0.0,23.20187978046503,25.122838405075452,11.080152209313257,10.045266627482652,5.106527394840706,34.104804712546084,0.0,4.983978520947208,0.0,6.923737199690624,0.0,33.93829582771594,5.749511833283905,0.0,0.0,5.749511833283905,23.20187978046503,10.090505915787913,0.0,6.923737199690624,5.693927994848461,18.19910120538483,10.045266627482652,10.902924932081056
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,1,145.64343633097948,0.0,0.0,9.837253136417502,0.0,0.0,0.0,9.967957041894415,8.417796984328938,0.0,0.0,23.733674027155736,42.81902403369567,35.470287304980005,15.612044784107562,8.417796984328938,21.43819302665002,0.0,9.967957041894415,0.0,11.819220675208399,6.255769183511404,65.5748179310472,22.384282469939446,0.0,0.0,0.0,11.600939890232516,24.641523209734757,9.837253136417502,6.923737199690624,5.693927994848461,59.7537400979752,5.022633313741326,22.384282469939446
Cc1ccccc1CN1C(=O)C2=C(CCN(Cc3ccccc3)C2)N2CCN=C12,0,171.49705180206237,4.899909730850477,0.0,0.0,5.959554568743835,5.907179729351506,0.0,19.586761378408447,0.0,0.0,0.0,54.59730361615449,23.61409167478161,38.29688655963214,18.662617341894418,4.794537184071822,11.866734298095341,0.0,14.69972919255143,4.992404732635668,26.434071634441786,26.1790256236503,82.5578019343706,0.0,0.0,0.0,0.0,0.0,52.745489114297065,17.884049995896973,6.923737199690624,23.111176098016998,70.85985219191525,0.0,0.0
CCCCCCCC=CC(=Cc1c(C)c(O)c(OC)c(OC)c1O)C(=O)O,0,160.29764258672313,24.793308092122217,0.0,11.49902366656781,11.49902366656781,0.0,5.9693052879518484,0.0,4.794537184071822,0.0,0.0,44.75906390506242,25.841400552376523,11.126902983393991,19.792699612624332,29.587845276194038,12.04532539478573,0.0,0.0,0.0,52.372404136937305,14.219595082555067,28.85204772713102,22.99804733313562,9.473725907600098,0.0,22.99804733313562,0.0,35.508482555029026,4.794537184071822,6.923737199690624,56.575569920640675,17.72514474373703,0.0,6.076020106833881
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,0,144.11544637619664,10.213054789681411,5.749511833283905,0.0,0.0,0.0,0.0,4.899909730850477,0.0,0.0,0.0,42.46456947923127,68.45325804677242,6.041840829147961,6.103966387748303,10.213054789681411,0.0,0.0,4.899909730850477,5.917906046161393,38.33200928536492,13.08951281182515,65.72420659954848,5.749511833283905,0.0,0.0,5.749511833283905,0.0,34.244318161505,6.4208216229260096,5.917906046161393,36.99624981668494,54.59730361615449,0.0,0.0
Cc1nc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc2n1C(C)C,1,150.814509028005,19.937539809604065,17.03503321046465,5.647177220767728,11.896678561972989,0.0,0.0,0.0,19.93591408378883,4.983978520947208,0.0,0.0,20.771211599071872,37.08849227589626,13.213763929025836,4.736862953800049,23.060556500356977,0.0,29.486992252527394,0.0,26.813052428219834,36.93685394886365,18.21809164122608,11.257379486545457,10.633577208012662,11.896678561972989,0.0,0.0,55.790268993378376,4.736862953800049,6.923737199690624,25.713719726529135,12.393687143226153,0.0,22.421257424929443
CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,1,135.20606280244988,20.94106086192447,5.749511833283905,5.959554568743835,0.0,0.0,11.938610575903697,9.786941916707491,4.794537184071822,0.0,0.0,6.4208216229260096,44.030848719389084,12.965578028838586,12.170333456209914,19.06280027574374,17.898165144647532,0.0,0.0,16.459739686960038,32.60702369139466,13.151638370425493,29.828919765543436,5.749511833283905,16.20419790812442,0.0,5.749511833283905,0.0,31.049803515073023,9.53140013787187,0.0,42.96501236716348,29.257873006482107,0.0,0.0
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,1,232.002847874602,29.907122577313714,39.50733592448506,0.0,0.0,0.0,6.031114512338072,4.899909730850477,14.762494225966236,0.0,0.0,30.125616980155655,30.810224679759013,56.734204292617825,19.906981357238628,14.268263091671919,57.93087867252385,0.0,14.867866772744893,0.0,6.923737199690624,74.42444576450875,52.77078911301685,11.49902366656781,29.907122577313714,33.49242156379257,11.49902366656781,23.20187978046503,74.8900303798781,0.0,0.0,6.923737199690624,42.7255224855342,10.045266627482652,0.0
CC(=O)Nc1ncc([N+](=O)[O-])s1,0,71.38565860579978,5.316788604006331,6.196843571613076,5.131558479839333,5.907179729351506,0.0,5.001081976687867,14.908855452837393,4.983978520947208,0.0,0.0,0.0,11.336785877934735,6.923737199690624,4.923311048817671,9.717848232889493,27.37660606381344,0.0,4.983978520947208,0.0,6.923737199690624,5.316788604006331,16.31116184037865,0.0,5.316788604006331,10.132640456527199,0.0,11.336785877934735,15.814469299116382,4.794537184071822,10.114318268765572,6.923737199690624,6.196843571613076,0.0,0.0
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1CCCCO,0,147.96606640726813,10.006437125691182,5.538925252383345,0.0,0.0,5.907179729351506,12.207413029781547,4.794537184071822,9.694446914922299,18.433136697762947,0.0,0.0,44.8882188506181,13.151638370425493,22.883510570869827,27.86684690600881,17.62568051637314,5.261891554738487,4.899909730850477,0.0,38.40434141506009,18.05154810127597,29.32600418877882,6.069221312792274,4.899909730850477,23.653168601779843,0.0,0.0,40.6352949901896,10.970835701515297,11.33111286753076,37.81602062862726,18.19910120538483,0.0,0.0
CC(C)NCC(O)COc1cccc2ccccc12,0,113.76036150292278,15.160178952647087,18.460360185545124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.245676810150904,11.452591282926406,17.97282144952533,0.0,9.843390348640755,10.772448428929591,0.0,5.316788604006331,0.0,25.993281616277514,13.151638370425493,42.46456947923127,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,30.40397298216246,0.0,0.0,13.847474399381248,42.46456947923127,0.0,10.772448428929591
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,0,182.26544626551106,24.0539792100409,30.276239087290644,0.0,0.0,0.0,11.938610575903697,9.694446914922299,4.794537184071822,0.0,0.0,11.649124636903148,32.25256913693026,37.18199382405773,20.32356147030337,33.64305357818455,11.938610575903697,0.0,4.899909730850477,0.0,39.716821232672196,46.56471265255401,33.90293060369113,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,68.50976035414888,32.0328296329109,6.923737199690624,46.81372359640245,11.649124636903148,0.0,0.0
CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,1,170.34142900370375,15.407294519794243,11.3129633249809,0.0,5.428790391900541,5.907179729351506,0.0,9.589074368143644,0.0,0.0,0.0,53.675157335066956,40.15598512757238,28.853521846839307,0.0,9.901064578912528,22.497490936116126,0.0,4.983978520947208,0.0,52.37240413693729,5.316788604006331,69.50872803344609,5.749511833283905,10.745578995906872,5.687386274683562,5.749511833283905,0.0,15.997685645139418,10.829980938793557,0.0,63.02731485730654,47.38958316645456,0.0,10.902924932081056
CC(=O)OC1(C(C)=O)CCC2C3=CC(C)=C4CC(=O)CCC4(C)C3CCC21C,0,167.3285005101043,4.736862953800049,5.783244946364939,11.384295757348628,0.0,0.0,5.9693052879518484,14.383611552215466,0.0,0.0,0.0,36.642808096422925,63.20238507573086,25.180370914939424,0.0,19.120474506015512,17.535795180681728,0.0,0.0,22.665793031116344,85.16548816991889,0.0,22.79533369704168,0.0,0.0,0.0,0.0,0.0,23.136845991665414,19.120474506015512,22.665793031116344,79.5644373589352,22.79533369704168,0.0,0.0
COc1cc2c(cc1OC)[C@H]1C[C@@H](OC(=O)C(N)C(C)C)[C@H](CC(C)C)CN1CC2,0,180.59058102735798,19.944256338562333,12.145807216896262,11.49902366656781,0.0,0.0,5.9693052879518484,9.694446914922299,0.0,0.0,0.0,27.694948798762496,47.93709245849202,31.470081310060515,14.219595082555067,19.005126045471968,5.9693052879518484,0.0,4.899909730850477,23.48738561564636,65.14506171358475,27.30910789438022,23.259637120317212,11.49902366656781,15.207393384762284,0.0,11.49902366656781,0.0,50.32413013007879,15.95222176079788,17.75371813848418,57.705335857156456,12.13273413692322,0.0,0.0
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,0,159.52720143920922,9.799819461700954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.761884949391115,30.31544070924034,69.44249778318725,27.273047661613862,11.374772549367124,0.0,34.89854244814936,0.0,4.899909730850477,0.0,46.41157774740533,31.292863708864225,42.46456947923127,0.0,4.899909730850477,11.374772549367124,0.0,23.52376989878223,37.33470453801218,0.0,0.0,25.683286491704038,57.151019905784594,0.0,0.0
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,0,95.89720926959052,25.790112615484354,24.129761941079934,6.22790117073487,0.0,0.0,5.689743398203474,4.567099647791355,4.794537184071822,4.983978520947208,0.0,0.0,6.06636706846161,6.196843571613076,6.606881964512918,20.056445138322168,5.817862777835028,0.0,9.551078168738563,0.0,24.539800333979777,12.340549441675103,22.74749122234998,0.0,11.423410875365658,5.817862777835028,0.0,0.0,49.7894414810185,4.736862953800049,0.0,6.22790117073487,17.057747824146507,0.0,0.0
COC(=O)C12CCC(C)(C)CC1C1C(=O)C=C3C4(C)C=C(C#N)C(=O)C(C)(C)C4CCC3(C)C1(C)CC2,1,221.63478595321666,4.736862953800049,6.069221312792274,11.566489892729878,0.0,0.0,5.9693052879518484,14.383611552215466,0.0,5.261891554738487,0.0,60.11528503473751,79.10255496782908,16.747886984954953,18.09789254074358,19.120474506015512,17.535795180681728,5.261891554738487,0.0,50.24366095486484,93.41191175831644,7.109797541277533,23.298249273806295,6.069221312792274,0.0,0.0,0.0,0.0,24.645592721959257,19.120474506015512,61.574773822395606,93.41191175831644,23.298249273806295,0.0,0.0
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0,112.51920203793705,19.736733121575465,34.48094285159781,0.0,5.428790391900541,0.0,0.0,4.794537184071822,0.0,0.0,0.0,12.13273413692322,17.696185628620217,12.13273413692322,5.563451491696996,19.736733121575465,10.969244356107037,0.0,0.0,0.0,0.0,0.0,52.884692982381075,28.375438483245706,5.428790391900541,0.0,17.248535499851716,0.0,15.319582184522117,0.0,0.0,0.0,51.873053527533884,0.0,22.09614733950103
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0,113.30999399703728,20.893846429809273,18.460360185545124,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,25.980208536304467,17.696185628620217,12.586597235060536,6.4208216229260096,14.637927532712578,5.907179729351506,0.0,5.316788604006331,5.733667477162185,32.41410323920353,13.151638370425493,29.828919765543436,5.749511833283905,15.787319034968565,0.0,5.749511833283905,0.0,36.31115271151397,11.21535880699783,0.0,19.410925891078243,24.26546827384644,0.0,0.0
CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,0,163.49848242942684,14.352569335391319,6.255769183511404,4.895483475517775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31544070924034,68.29621600459951,28.443931254557693,11.374772549367124,4.552749873690364,34.312511972143525,0.0,4.899909730850477,0.0,46.41157774740533,31.29286370886422,42.46456947923127,0.0,4.899909730850477,11.374772549367124,0.0,11.761884949391115,41.88745441170255,11.175854473385288,0.0,25.683286491704038,57.1510199057846,0.0,0.0
C=CCNC(N)=S,0,48.393007466660755,11.050456081168516,0.0,5.112436884724758,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,6.076020106833881,12.217873443046695,6.544756405912575,0.0,0.0,17.330310327771453,0.0,5.316788604006331,5.733667477162185,0.0,6.544756405912575,12.654955790432378,0.0,11.050456081168516,0.0,0.0,12.217873443046695,11.657193290637334,0.0,0.0,0.0,12.654955790432378,0.0,0.0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,294.4309506619378,88.64046556206077,85.01667863045171,23.549297814777464,17.46832895451966,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,25.122838405075452,17.696185628620217,32.531494245799976,88.64046556206077,10.969244356107037,0.0,0.0,0.0,68.33552176034746,46.24817375159042,40.55516291828041,40.07125807699096,24.376242207100738,0.0,28.747559166419524,0.0,158.72523226065434,14.210588861400147,0.0,6.923737199690624,39.54352346343322,0.0,22.292943266678478
O=C(O)Cn1nnc(-c2cc(N3CCC(Oc4cc(F)ccc4Br)CC3)no2)n1,0,171.90534304584568,19.26639501646458,17.670699062078103,12.362619183747604,11.584651916874368,0.0,5.9693052879518484,4.794537184071822,4.39041504767482,4.796506222499014,10.197363616602075,5.156663257125445,33.27606313052743,38.06389019460039,4.472719515832414,23.551437517360743,27.717111963736222,0.0,25.363918191881403,0.0,25.490366039512896,17.989422542675626,34.55540863072475,17.33416375015827,9.636772684650527,10.208277825509848,5.749511833283905,15.929943897949348,55.6332300742474,11.339293589984397,5.817220841045894,12.841643245852019,33.261282726652205,0.0,11.584651916874368
COc1ccnc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3C)c12,0,172.99539700534217,19.520660936448213,11.396689054051633,0.0,0.0,17.59760440506795,0.0,14.383611552215466,4.983978520947208,0.0,0.0,18.19910120538483,25.122838405075456,43.63324868180883,18.059473247439325,19.120474506015512,28.631005840300475,0.0,19.76777650359537,0.0,12.965578028838586,26.74406675901526,59.9187925373898,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,70.15128849682652,4.794537184071822,0.0,27.63971455122826,48.79188955399581,0.0,11.033401435232523
O=C(O)c1cc(=O)c2ccccc2o1,0,78.40010454192137,9.523678331894054,5.583020141642242,5.428790391900541,5.7602474188744415,0.0,5.9693052879518484,4.794537184071822,4.794537184071822,0.0,0.0,12.13273413692322,12.13273413692322,6.06636706846161,5.386224214464796,14.318215515965875,16.938549644058888,0.0,0.0,0.0,0.0,0.0,46.31541033715485,0.0,5.428790391900541,0.0,0.0,0.0,11.075832682792555,0.0,0.0,10.554784602946263,39.543523463433225,0.0,10.969244356107037
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,0,171.54553429463564,20.06008868349756,17.100074477551498,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,18.19910120538483,68.41503161365297,31.494607549374166,5.563451491696996,14.637927532712576,11.480284259420772,0.0,10.216698334856808,0.0,32.29016845621695,26.1790256236503,65.23094406115614,11.49902366656781,10.05365155780638,0.0,11.49902366656781,0.0,47.693693289676666,0.0,0.0,48.17400930439608,48.54058958606515,0.0,5.5731045300692665
C[C@@]12CC[C@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@H]1CCC2=O,0,141.90592224731785,4.183085432649707,11.532756779648844,0.0,0.0,0.0,10.399000581649608,9.347287057762186,0.0,8.417796984328938,0.0,12.990104268152233,73.11746337343143,11.835812092322788,0.0,21.94816947474083,16.182245528014548,0.0,0.0,17.250802561719567,51.36657298340809,0.0,29.32600418877882,5.749511833283905,4.183085432649707,0.0,5.749511833283905,0.0,18.75379180438424,21.614359388647436,17.250802561719567,56.07265434387607,18.19910120538483,0.0,0.0
Cc1ncc(-c2ccnc(Nc3ccc(S(C)(=O)=O)cc3)n2)n1C(C)C,1,152.6236385194519,9.883888251797686,5.824404497999927,9.837253136417502,5.948339280986494,0.0,0.0,0.0,23.36973254717056,0.0,0.0,0.0,51.103046941379915,24.181839858956003,22.480183036827775,8.417796984328938,21.47297869208756,0.0,19.51903521063298,0.0,31.70853590373761,11.572557787517734,48.54992698353413,11.387855989696922,5.316788604006331,11.635725555670057,0.0,0.0,34.19260137847332,9.837253136417502,6.923737199690624,25.713719726529135,47.62100596105198,0.0,11.387855989696922
Cn1c(COP(=O)(NCCBr)NCCBr)cnc1[N+](=O)[O-],0,138.34986513467487,10.114318268765572,18.497653530974453,0.0,0.0,0.0,13.61861901986146,9.088795446643147,14.741689773945659,0.0,0.0,36.843866316845904,4.923311048817671,23.749692105948004,7.04767198267719,14.012106495460817,45.478506815760156,0.0,19.725668294892866,7.04767198267719,6.606881964512918,23.749692105948004,22.00508983522711,0.0,10.174590126154305,5.948339280986494,0.0,39.53016753477366,38.224081323504244,22.743349393833256,10.114318268765572,5.693927994848461,6.196843571613076,0.0,0.0
O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,0,122.16296892569892,4.983978520947208,5.824404497999927,0.0,0.0,5.559266895052007,6.176298517443475,4.794537184071822,4.983978520947208,24.933130092415574,0.0,12.13273413692322,24.306409366596018,16.87975659014078,11.257379486545457,13.171245143024459,11.761884949391115,0.0,9.967957041894415,0.0,18.349973747116273,5.752853606746789,51.44010333121272,11.387855989696924,5.559266895052007,13.171245143024459,0.0,11.761884949391115,15.720810648641205,18.349973747116273,0.0,16.82083097824245,29.060005457918262,0.0,11.387855989696924
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,0,171.6248591705563,19.480163033291284,24.20987201882903,0.0,0.0,0.0,0.0,4.899909730850477,0.0,0.0,0.0,48.53093654769288,23.585325419849628,38.11000624402767,12.797183815961095,14.580253302440804,16.459834703613154,0.0,4.899909730850477,0.0,6.103966387748303,51.3403712662038,66.73003775307771,11.49902366656781,14.373635638450576,5.687386274683562,11.49902366656781,0.0,62.55086504879281,0.0,0.0,0.0,66.73003775307771,0.0,10.772448428929591
C[N+](C)(C)CC(=O)O,0,49.12458049445445,9.58955825253533,0.0,6.544756405912575,0.0,0.0,5.9693052879518484,0.0,4.794537184071822,0.0,0.0,0.0,0.0,0.0,21.143015948031568,14.384095436607153,5.9693052879518484,0.0,0.0,0.0,0.0,27.687772353944144,0.0,0.0,0.0,0.0,0.0,0.0,43.24663589443132,4.794537184071822,0.0,0.0,0.0,0.0,0.0
CCc1cc(C(N)=S)ccn1,0,71.44454838785089,5.733667477162185,4.988502101738191,0.0,0.0,0.0,0.0,4.983978520947208,0.0,0.0,0.0,19.14161064273732,18.55355575984923,17.454223058158533,0.0,0.0,17.206375544784887,0.0,4.983978520947208,5.733667477162185,13.344558822616634,0.0,29.58695719508175,0.0,5.733667477162185,0.0,0.0,12.217873443046695,9.9724806226854,6.4208216229260096,0.0,18.18111668623608,18.3295777085363,0.0,0.0
