SMILES,binaryLabel,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8
Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,0,222.47783972028267,20.10730311561276,24.268123597939613,5.817862777835028,0.0,0.0,6.093240070938415,9.998591539151516,18.684328646309474,10.197363616602075,0.0,12.13273413692322,42.81902403369567,23.18181838675793,49.39813529961234,18.65867813934674,39.705501047837885,0.0,29.69533157031642,0.0,19.51033443475116,36.99897950746399,78.12970052166185,0.0,15.950365812018994,26.377587558948797,0.0,0.0,62.87902616584779,16.018482313512674,12.740958040736519,11.126902983393991,61.18557669722196,0.0,16.419625649697316
Nc1[nH]c(=O)ncc1F,0,49.537647281372706,5.733667477162185,5.817862777835028,5.817220841045894,0.0,0.0,5.689743398203474,4.983978520947208,9.184952231746642,4.983978520947208,0.0,0.0,0.0,0.0,6.196843571613076,4.39041504767482,5.817862777835028,0.0,9.967957041894415,0.0,0.0,5.733667477162185,22.498344994934268,0.0,11.423410875365658,10.208277825509848,0.0,0.0,9.967957041894415,0.0,5.817220841045894,0.0,10.991380755684897,0.0,0.0
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,1,167.82274711533492,25.00356930128784,47.54933089965281,0.0,0.0,0.0,0.0,0.0,8.78083009534964,0.0,0.0,0.0,73.2083918858677,13.08951281182515,0.0,28.46761079263115,0.0,0.0,5.316788604006331,0.0,50.099152042697256,13.08951281182515,59.159547076255436,11.49902366656781,14.790514511606428,8.78083009534964,11.49902366656781,0.0,47.71843315249977,12.841643245852019,11.634441682091788,23.96854622924601,36.39820241076966,0.0,0.0
N#Cc1ccc2[nH]c(O)c(-c3ccc(CN4CCOCC4)cn3)c2c1,1,144.8429841254824,14.827368869587962,0.0,5.879988336435371,0.0,0.0,0.0,9.883888251797686,0.0,5.261891554738487,0.0,6.06636706846161,29.828919765543436,36.73403772143186,36.103816220060565,9.843390348640755,10.902924932081056,5.261891554738487,14.867866772744893,0.0,6.544756405912575,26.303276740850986,47.65558189731512,23.2065891357731,0.0,0.0,5.879988336435371,0.0,46.277670908436576,11.281619359712625,11.33111286753076,11.126902983393991,36.52867891392113,0.0,22.160304418626517
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0,198.5692233112098,23.847361546050674,0.0,22.99804733313562,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,25.98020853630447,74.16517056076962,6.544756405912575,39.92340194729918,18.947451815200196,0.0,5.261891554738487,4.899909730850477,5.917906046161393,38.52492973755606,48.576374959612465,47.52510539416365,29.067268645927893,18.947451815200196,0.0,22.99804733313562,0.0,53.47628469046295,11.835812092322788,17.249018913692154,37.81602062862726,36.39820241076966,0.0,0.0
CCN(CCCc1ccccc1)CCCc1ccccc1,0,129.16786791093728,4.899909730850477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.58740788430673,56.44445869283575,0.0,0.0,0.0,0.0,0.0,4.899909730850477,0.0,32.60702369139466,19.634269217737724,71.7905736680101,0.0,0.0,0.0,0.0,0.0,24.534178948588202,12.841643245852019,0.0,30.892283428936633,60.6636706846161,0.0,0.0
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCC(F)(F)CC1)c1ccccc1,0,218.76395846491707,9.883888251797686,11.648808995999854,0.0,11.829708897446082,0.0,0.0,9.694446914922299,8.78083009534964,0.0,10.197363616602075,44.179309741689295,57.43294005186969,49.34773423153126,6.041840829147961,13.575367279421462,5.907179729351506,0.0,24.98116159925024,5.917906046161393,114.56640473625379,6.544756405912575,47.5440958300049,0.0,5.316788604006331,8.78083009534964,0.0,0.0,50.122519956898486,4.794537184071822,12.841643245852017,106.84871719786952,30.33183534230805,0.0,0.0
Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,0,136.56090394168686,5.316788604006331,0.0,16.95664425535223,10.023291153407584,5.907179729351506,0.0,9.589074368143644,13.401775505276145,4.305215991296233,11.336785877934735,12.13273413692322,19.056471336613843,23.685114239688563,4.895483475517775,18.00687135247258,38.1820601868981,0.0,9.28919451224344,0.0,17.86106150435636,12.36446058668352,40.90291053085781,0.0,5.316788604006331,5.131558479839333,0.0,11.336785877934735,42.48692898411397,14.817828337479405,6.923737199690624,15.235135869470117,35.35779532097729,0.0,0.0
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,0,162.10121246398114,21.104107638974895,6.606881964512918,0.0,0.0,5.907179729351506,6.093240070938415,9.778515705019029,4.794537184071822,0.0,0.0,30.33183534230805,35.89528683400505,30.06534653253272,11.374772549367124,14.325937321943693,23.375192349657045,0.0,10.300767124953538,0.0,13.151638370425493,11.050456081168516,89.74771230293325,0.0,16.367244685174846,16.169309733438947,0.0,0.0,16.98439832123713,17.888501324225544,0.0,21.48489165916281,73.05735782784227,0.0,0.0
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,1,189.2991534834346,77.62781348773389,61.039663877483015,12.580053458670426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,18.628438064208495,12.648722793660879,54.693143579085124,0.0,0.0,0.0,22.93466990864874,98.16606144652333,13.151638370425493,0.0,0.0,22.93466990864874,0.0,0.0,0.0,140.64256995790777,18.947451815200196,0.0,6.4208216229260096,0.0,0.0,0.0
CC1=CC(=O)NS(=O)(=O)O1,0,57.93335246693767,4.183085432649707,5.759164871656176,0.0,0.0,5.907179729351506,10.304164876023634,4.794537184071822,4.722094864452088,8.417796984328938,0.0,0.0,6.923737199690624,6.076020106833881,0.0,17.395419601050467,16.21134460537514,0.0,4.722094864452088,0.0,6.923737199690624,0.0,11.835184978490057,0.0,4.722094864452088,0.0,0.0,0.0,14.324976713680442,19.281787492745163,0.0,6.923737199690624,11.835184978490057,0.0,0.0
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0,160.49785775059254,9.843390348640755,0.0,0.0,0.0,0.0,0.0,9.799819461700954,0.0,0.0,0.0,54.06550936946379,23.259637120317212,37.7464153433042,25.862486722686715,9.843390348640755,11.600939890232516,0.0,9.799819461700954,0.0,6.041840829147961,52.54442792310162,70.74683991328982,0.0,0.0,0.0,0.0,11.600939890232516,67.45077477964328,4.736862953800049,0.0,17.16874381254195,54.59730361615449,5.022633313741326,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,0,187.92895479483326,14.743300079491233,12.083681658295921,0.0,5.907179729351506,0.0,11.938610575903697,14.905862972149976,4.794537184071822,0.0,0.0,54.59730361615449,43.37947212032425,12.965578028838586,12.648722793660879,24.227001900856216,17.845790305255203,0.0,10.216698334856808,0.0,57.780218161515734,6.606881964512918,71.28765809124548,0.0,5.316788604006331,0.0,0.0,0.0,52.58463188290318,38.50687415778011,0.0,36.958650497398246,54.59730361615449,0.0,0.0
CN(C)CCC=C1c2ccccc2CCc2ccccc21,0,127.47243372522377,4.899909730850477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.60695665452676,61.18471933098965,6.544756405912575,0.0,0.0,5.5731045300692665,0.0,4.899909730850477,0.0,19.26246486877803,20.640100371266954,76.86076262131475,0.0,0.0,0.0,0.0,0.0,25.54001010211743,12.841643245852019,0.0,28.67462758971399,54.60695665452676,0.0,5.5731045300692665
CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,1,150.35382733614827,9.219893811494673,18.9011502037094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.48941138848356,24.974377382775238,0.0,20.640100371266954,9.219893811494673,0.0,0.0,0.0,0.0,71.13195342895074,33.79173874169245,30.33183534230805,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,38.27476959938707,0.0,0.0,71.13195342895074,30.33183534230805,0.0,0.0
C[N+](C)(C)CC(=O)[O-],0,49.12458049445445,14.384095436607153,6.544756405912575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.112321235983416,14.384095436607153,5.9693052879518484,0.0,0.0,0.0,0.0,27.687772353944144,0.0,0.0,5.106527394840706,0.0,0.0,0.0,38.14010849959062,4.794537184071822,0.0,0.0,0.0,0.0,0.0
Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,0,201.10673925595427,30.02804572539198,11.387855989696924,0.0,0.0,5.559266895052007,0.0,4.794537184071822,4.983978520947208,0.0,0.0,23.733674027155736,48.382475525392664,36.541132377775696,36.03851802669022,9.843390348640755,34.00911387483216,0.0,14.951935562841623,0.0,13.027703587438927,43.06473148162037,75.16475342710349,11.387855989696924,15.775965229908815,11.374772549367124,0.0,11.600939890232516,52.90649610444588,4.736862953800049,6.923737199690624,17.230869371142294,53.455950234916166,5.022633313741326,22.421257424929443
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0,157.95153635385225,10.006437125691182,5.817220841045894,5.783244946364939,0.0,0.0,0.0,4.794537184071822,4.39041504767482,0.0,0.0,23.733674027155736,67.76887517715726,30.096419240189483,5.601050810983688,14.291479626587348,17.384184836597456,0.0,4.899909730850477,0.0,31.284337302687728,19.634269217737724,70.4976936858741,0.0,0.0,4.39041504767482,0.0,11.600939890232516,35.42395128979385,5.601050810983688,5.817220841045894,41.60472665916985,48.53093654769288,5.022633313741326,0.0
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(Cc3sc(=O)[nH]c3O)cc1)O2,0,184.6613307224728,19.68678069728151,29.45646827534832,0.0,5.879988336435371,0.0,4.872962597056311,9.778515705019029,0.0,0.0,0.0,23.469520014857956,74.92313214832573,11.984273114623004,4.877147193701299,19.68678069728151,11.336785877934735,0.0,4.983978520947208,0.0,52.558464478524215,6.606881964512918,66.62737270716086,23.128523836287087,14.34668850465641,0.0,23.128523836287087,11.336785877934735,27.404966086125228,12.841643245852019,20.771211599071872,46.038963474802905,29.060005457918262,0.0,0.0
CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,0,159.69024467435352,11.050456081168516,22.867294929323595,0.0,15.982845722151419,5.907179729351506,0.0,4.794537184071822,31.480226324557684,0.0,0.0,0.0,37.255572541998674,18.298509749057747,11.949697178359866,21.993164263750398,27.577411726186487,0.0,9.28919451224344,10.726072209797852,12.46266245207397,18.11731419343031,59.42050008255836,0.0,11.050456081168516,14.468216370033202,0.0,0.0,42.37425138409169,15.56221640579093,11.634441682091788,22.9756538703079,41.5210836465568,0.0,0.0
CC(C)n1c(=O)n(C)c2cnc3cc(F)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21,0,203.7137843479862,9.636772684650527,5.817220841045894,0.0,5.879988336435371,0.0,5.689743398203474,14.118177816529917,14.16893075269385,0.0,0.0,6.4208216229260096,58.332186216907644,54.4769741241328,29.353827688974782,9.127278001474869,21.936326367313583,0.0,24.0020660683276,7.04767198267719,45.57260172023325,26.241151182250643,52.96065684039379,17.006891319829364,10.426606352003523,4.39041504767482,5.879988336435371,0.0,50.24321725057824,7.04767198267719,5.817220841045894,45.57260172023325,41.45369260114441,0.0,33.06322935070757
CC(C[N+](C)(C)C)OC(N)=O,0,67.51366689757126,14.953561288656857,12.648722793660877,0.0,0.0,0.0,6.093240070938415,0.0,4.794537184071822,0.0,0.0,0.0,6.923737199690624,0.0,21.143015948031568,14.014430995566496,6.093240070938415,0.0,0.0,5.733667477162185,13.027703587438927,27.687772353944144,0.0,0.0,5.733667477162185,4.794537184071822,0.0,0.0,44.368009670325485,4.736862953800049,0.0,6.923737199690624,0.0,0.0,0.0
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1,168.6489043143239,9.636772684650527,12.356393797796823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.72014202122996,60.48546326043312,6.544756405912575,0.0,4.736862953800049,11.146209060138533,0.0,4.899909730850477,0.0,13.344558822616634,27.246982335779872,101.61949343355356,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,32.14689206663035,0.0,0.0,30.034913297707618,84.92913895846256,0.0,11.146209060138533
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,0,180.45800914510943,18.896730575423923,5.817220841045894,22.86528875457499,0.0,0.0,0.0,4.794537184071822,4.39041504767482,0.0,0.0,5.156663257125445,69.60755022260186,29.47870522669737,19.410607500638914,23.181773076320084,16.75248930247198,0.0,10.056572987975922,0.0,32.10410811463005,33.35094872352818,53.47280273836101,11.49902366656781,9.473725907600098,4.39041504767482,11.49902366656781,0.0,49.190766657869034,0.0,5.817220841045894,48.156024785247325,40.92129734774301,0.0,10.969244356107037
CC(C)C1C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(=O)N1C,0,243.3871090052762,42.74092649604088,24.167363316591842,5.959554568743835,29.535898646757527,0.0,5.9693052879518484,33.759627837066596,0.0,0.0,0.0,44.179309741689295,24.323000783710405,20.013250011515776,12.965578028838586,33.87375049927164,41.46475850345321,0.0,26.167064146875802,22.377645733121433,63.69812420767714,20.13718479450234,35.89528683400505,0.0,32.73448937034969,0.0,0.0,0.0,95.77574374023858,35.18804472735694,5.917906046161393,38.673390759856275,35.32424007494372,0.0,0.0
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0,192.8341016838807,20.683585220643646,17.54086449571577,5.749511833283905,0.0,0.0,5.9693052879518484,4.794537184071822,0.0,0.0,0.0,0.0,126.61322389674169,0.0,14.280729084261585,19.744454927553285,96.33278779622408,0.0,0.0,5.733667477162185,12.462662452073971,0.0,44.10964884980502,17.248535499851716,10.470530430962235,0.0,17.248535499851716,90.36348250827223,22.22420090678122,11.21535880699783,14.280729084261585,5.563451491696996,24.26546827384644,0.0,0.0
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,1,127.83977833848108,9.636772684650527,5.749511833283905,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,19.765380445542643,56.617445954449614,18.52902952053558,6.606881964512918,9.53140013787187,5.783244946364939,0.0,4.899909730850477,0.0,45.448666937246685,26.241151182250643,29.828919765543436,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,36.92430585946606,0.0,0.0,55.80665561301551,24.26546827384644,0.0,0.0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,0,94.0901423233518,14.94991774348146,12.331867558483172,0.0,5.817220841045894,5.559266895052007,5.689743398203474,14.345615352810384,4.794537184071822,4.39041504767482,0.0,0.0,0.0,6.4208216229260096,18.907691923874296,19.34033279115628,0.0,0.0,9.551078168738563,0.0,24.856655569157482,6.606881964512918,32.85214907405809,0.0,11.24901029325548,4.39041504767482,0.0,0.0,38.578947698429495,4.736862953800049,5.817220841045894,12.64872279366088,15.78591793975672,0.0,0.0
CC(=CC(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,0,208.00215344589427,34.63669844076296,6.103966387748303,0.0,0.0,0.0,11.938610575903697,4.794537184071822,4.794537184071822,0.0,0.0,38.18012822146393,39.53076089108528,24.332653822082676,43.73359586776734,44.225772808906605,11.938610575903697,0.0,0.0,11.835812092322787,115.18240453189577,13.213763929025836,11.649124636903148,0.0,0.0,0.0,0.0,0.0,82.20228241078217,23.79966322954379,11.835812092322787,78.55860620540597,11.649124636903148,0.0,0.0
Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,1,116.52072798085466,20.683585220643646,17.72463349311287,23.864616564847918,5.283586320044258,0.0,0.0,4.567099647791355,9.374393568622027,9.967957041894415,0.0,0.0,11.600939890232516,0.0,12.934202039277459,19.34033279115628,28.582680606451532,0.0,19.51903521063298,0.0,24.607509341741768,12.340549441675103,11.6109063948088,0.0,5.733667477162185,10.208277825509848,0.0,11.600939890232516,54.718580135834195,4.736862953800049,0.0,6.22790117073487,6.3273200747645415,5.283586320044258,11.16387793838399
O=C1OC(CN2CCOCC2)CN1N=Cc1ccc([N+](=O)[O-])o1,0,130.92526323414396,13.890876844653445,11.027277436565974,5.7602474188744415,0.0,0.0,11.977422272799423,15.01422799961605,4.794537184071822,10.110320049694252,0.0,0.0,6.06636706846161,19.634269217737724,32.039487982935334,23.608725077542935,18.19202285233474,0.0,9.908822254805008,5.101407525739722,6.103966387748303,39.392789552676135,28.007299824563233,0.0,0.0,10.67871938593283,0.0,0.0,72.63672989452084,9.473725907600098,10.114318268765572,5.7602474188744415,21.65129259971629,0.0,0.0
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,0,231.25769932942845,19.31711625624085,0.0,24.281204451196757,5.783244946364939,0.0,5.9693052879518484,14.383611552215466,0.0,0.0,0.0,64.68255841127755,50.015940313786714,29.08661465404235,18.125838821658,33.700727808456314,17.535795180681728,0.0,0.0,40.41951116960052,109.5813537209121,6.606881964512918,23.80116485057091,0.0,0.0,0.0,0.0,0.0,53.348214855850856,28.59420041361561,40.41951116960052,85.4823434050966,23.80116485057091,0.0,0.0
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,0,185.3602409411623,9.636772684650527,11.567374611118932,0.0,5.907179729351506,0.0,0.0,14.594356645772777,4.983978520947208,0.0,0.0,37.46156607416286,37.107111519698464,51.38328805324991,12.797183815961095,9.53140013787187,17.412428781870098,0.0,9.883888251797686,5.917906046161393,32.10410811463005,56.178155438453935,48.661413050844345,5.749511833283905,14.536682415501005,11.50524905251859,5.749511833283905,0.0,62.169403957902176,4.794537184071822,5.917906046161393,32.10410811463005,48.661413050844345,0.0,0.0
CCC1=NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,1,219.5439012231989,20.687228765819043,29.94117387796289,0.0,11.814359458703011,11.814359458703011,5.9693052879518484,19.178148736287287,9.786941916707491,0.0,0.0,62.28250205806043,30.753475445008682,11.505707213493578,6.4208216229260096,28.709548874159157,56.897505160902014,0.0,15.950365812018994,16.828216824958453,78.11063974242332,11.505707213493578,12.152040213667762,0.0,15.950365812018994,0.0,0.0,21.587795952773444,71.04490529681433,28.709548874159157,11.835812092322787,53.88115086723114,17.14444494630343,0.0,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,0,142.21443749236505,19.890325377488868,17.06805860742645,5.817220841045894,5.428790391900541,0.0,5.9693052879518484,4.794537184071822,13.575367279421462,0.0,0.0,0.0,19.913841467842857,38.41771002441134,10.902924932081056,18.681894674262168,22.559616494716465,0.0,9.883888251797686,0.0,26.434071634441786,24.534178948588202,39.68443138983583,0.0,15.64548872675735,14.468216370033202,0.0,0.0,41.31904237746959,6.544756405912575,11.634441682091788,24.205463075150064,17.057747824146507,0.0,10.902924932081056
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O,1,241.02490475492758,98.56887434965837,67.14363026523132,18.870080188005637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,25.17319447012107,24.794530010557143,64.16686948668523,0.0,0.0,0.0,34.40200486297311,122.7058617805031,19.696394776338067,0.0,0.0,34.40200486297311,0.0,0.0,0.0,171.7271266978001,28.421177722800294,0.0,6.4208216229260096,0.0,0.0,0.0
O=C(O)CSCC(=O)NC1CCSC1=O,0,95.3628969617424,10.423315998847038,0.0,0.0,11.022456659537227,0.0,5.9693052879518484,14.383611552215466,0.0,0.0,11.761884949391115,11.761884949391115,6.4208216229260096,5.752853606746789,17.547548042641537,19.49013894705617,40.51553184627131,0.0,5.316788604006331,0.0,12.462662452073971,17.258560820240366,0.0,0.0,5.316788604006331,0.0,0.0,23.52376989878223,45.39869099171811,14.383611552215466,0.0,6.4208216229260096,0.0,0.0,0.0
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,197.39711040405618,9.883888251797686,11.634441682091788,0.0,0.0,0.0,5.689743398203474,4.567099647791355,13.575367279421462,0.0,0.0,36.39820241076966,79.75314829178028,25.049259687134505,11.033401435232523,8.78083009534964,11.033401435232523,0.0,14.450987899589041,0.0,37.64303336701339,19.634269217737724,106.04203006930042,0.0,5.689743398203474,8.78083009534964,0.0,0.0,34.08525711732677,0.0,11.634441682091788,48.76993635040738,77.59094200561115,0.0,11.033401435232523
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,0,244.50674118997213,69.27339688152593,71.64371809353513,23.57229534226796,6.290026729335213,0.0,0.0,4.794537184071822,0.0,0.0,0.0,6.06636706846161,24.61992282831084,12.13273413692322,26.241467516464766,74.06793406559775,5.783244946364939,0.0,0.0,0.0,80.86030977102178,13.716679505790452,41.45873832570204,28.747559166419524,14.210588861400147,0.0,28.747559166419524,0.0,121.7639281715379,14.210588861400147,0.0,35.36996537783075,30.33183534230805,0.0,0.0
NCc1c[nH]c(=S)n1C1CCc2c(F)cc(F)cc2C1,0,119.97589838264102,15.284745645900749,11.634441682091788,4.771065770590158,0.0,0.0,0.0,0.0,8.78083009534964,0.0,0.0,0.0,48.67360836368033,24.849807875135223,5.693927994848461,8.78083009534964,12.217873443046695,0.0,9.551078168738563,5.733667477162185,31.849062103838563,0.0,51.5559161394607,0.0,5.733667477162185,8.78083009534964,0.0,12.217873443046695,9.551078168738563,19.386399651764595,16.405507452681945,29.28349343031642,18.329577708536295,0.0,0.0
CNC1CC(N)C(O)C(OC2OC(CO)C(O)C3OC4(OC(C(N)CO)C(O)C(O)C4O)OC23)C1O,1,205.8010663299841,81.32065748605659,48.83173110198641,12.393993117083514,0.0,0.0,5.973171494157506,0.0,0.0,0.0,0.0,0.0,13.4684936056032,12.083681658295921,31.463537533670404,64.53653392772588,0.0,0.0,5.316788604006331,11.46733495432437,103.95317259909392,20.261435911703025,0.0,0.0,16.784123558330702,0.0,0.0,0.0,158.64600604659657,23.684314769000245,0.0,6.4208216229260096,0.0,0.0,0.0
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,0,169.04731783369863,19.944256338562333,5.917906046161393,0.0,0.0,0.0,11.938610575903697,9.786941916707491,4.794537184071822,0.0,0.0,29.800041095617345,25.477292959539852,23.196980768586,38.20058727794139,23.79966322954379,29.251235468906913,0.0,0.0,16.643978255959247,19.76538044554264,33.47519984072886,46.12169692240986,0.0,5.733667477162185,0.0,0.0,11.600939890232516,51.125495419403265,23.79966322954379,5.917906046161393,25.328831937239634,40.528016849607205,5.022633313741326,0.0
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0,192.72701957879264,9.843390348640755,17.100074477551498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.64070015924456,87.82230790404171,5.563451491696996,0.0,9.843390348640755,0.0,0.0,0.0,17.75371813848418,131.61998626069482,0.0,22.253805966787983,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,10.707578205824394,6.4208216229260096,38.52492973755605,121.08070819450121,0.0,0.0,0.0
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0,105.21646016364002,5.316788604006331,0.0,0.0,0.0,10.023291153407584,6.031114512338072,0.0,17.934429032852847,0.0,0.0,18.524677089923138,30.686289896772447,11.567389719653901,4.895483475517775,13.212334168400758,27.655345555978172,0.0,10.038883468458419,0.0,18.24004229813441,6.544756405912575,29.288101587587764,0.0,10.038883468458419,4.794537184071822,0.0,11.600939890232516,20.993667902579585,10.023291153407584,0.0,13.344558822616634,29.160951749364212,5.022633313741326,0.0
FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,0,170.81853101647584,19.273545369301054,0.0,5.824404497999927,17.845017842959482,6.425444744859191,0.0,4.567099647791355,13.764808616296847,14.951935562841623,0.0,12.13273413692322,12.13273413692322,26.1790256236503,37.460929293284195,18.254556002949737,22.930079997205514,0.0,24.503013731580186,0.0,6.425444744859191,62.406372943402914,30.089872771846366,5.948339280986494,9.799819461700954,20.67750865732263,0.0,0.0,77.10956721328216,9.473725907600098,0.0,12.249849242859117,24.26546827384644,0.0,16.98174071621902
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1,166.6105534694737,24.627188331288917,11.250837766380558,11.5667326743298,5.428790391900541,0.0,5.9693052879518484,4.794537184071822,9.184952231746642,0.0,0.0,0.0,44.21231601223961,31.370038041734148,18.012722473358593,19.028342580387395,22.559616494716465,0.0,9.883888251797686,5.917906046161393,37.76696814999996,31.64397648986574,33.86721054878994,5.749511833283905,20.3823516805574,10.077801322358383,5.749511833283905,0.0,48.42883991874712,0.0,11.735126887207286,42.08311599662082,17.05774782414651,0.0,10.902924932081056
OCC1OC(O)C(O)C(O)C1O,1,68.64284443677029,30.269499928003576,24.41586555099321,6.290026729335213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.606881964512918,30.269499928003576,0.0,0.0,0.0,0.0,30.70589228032842,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,62.84541121904486,4.736862953800049,0.0,0.0,0.0,0.0,0.0
Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,0,186.5334734070471,19.897041906447136,5.817862777835028,11.49902366656781,5.907179729351506,0.0,12.263955139220243,4.794537184071822,9.778515705019029,0.0,8.78083009534964,24.26546827384644,61.22411877124469,5.563451491696996,16.672369955942234,32.95015776593409,17.69434779513838,0.0,4.983978520947208,0.0,31.475020766207816,5.316788604006331,71.28765809124549,22.756403153113265,14.790514511606428,14.598692873184667,11.49902366656781,0.0,28.261640784359663,10.209527653468601,6.923737199690624,34.32653490501483,54.59730361615449,0.0,11.257379486545457
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,0,380.5355606934799,80.85292063561015,18.125838821658,12.07713788190581,0.0,0.0,11.938610575903697,9.589074368143644,0.0,0.0,0.0,98.91175589505558,33.10993926815928,37.51909858402682,79.6062927173053,84.70832752659162,11.938610575903697,0.0,0.0,23.48738561564636,176.5320635339523,0.0,85.06428149567434,0.0,5.733667477162185,0.0,0.0,0.0,165.58095367093316,28.536526183343838,17.75371813848418,79.06152178217059,85.06428149567434,0.0,0.0
